[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970010388,,,,,,,,,,,,,
354877970010388,,,,,,,,,,,,,
,,,,,,,,,,,,,
,NR SA,47.128323,-122.356685,592,-69.610000,,,,,,,,
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.260000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.960000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.270000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128323,-122.356685,592,-73.890000,,,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-74.010000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,,,,,,,,,,180 Ringing,,,
,NR SA,47.128323,-122.356685,592,-73.120000,,,,,,,,0.000000
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128323,-122.356685,592,-72.880000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.680000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-72.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.590000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.120000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.980000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.480000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,592,-73.170000,10.485,9.437,,,,,,0.000000
