[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,,47.128425,-122.356563,,,,,,,,,,
,NR SA,47.128425,-122.356563,587,-64.380000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.260000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-62.350000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-61.610000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-61.620000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-61.190000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-60.420000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-59.290000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-60.800000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128425,-122.356563,587,-62.290000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128425,-122.356563,587,-62.820000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128425,-122.356563,587,-64.350000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.880000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.670000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.450000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.570000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.260000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.150000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.600000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.200000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.280000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.760000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.040000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.630000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.420000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.730000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.150000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.820000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.550000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.620000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.200000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.288214,,,,,
,NR SA,47.128425,-122.356563,587,-63.960000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.160000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.350000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.590000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.480000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.430000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.430000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.140000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-64.810000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.700000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.430000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-67.040000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.230000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.140000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-65.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.730000,9.437,9.437,,,,,,0.000000
