[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
354877970010388,,,,,,,,,,,,,
354877970010388,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,47.128312,-122.356678,,,,,,,,,,
,NR SA,47.128312,-122.356678,592,-77.510000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-77.200000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.290000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-80.890000,,,,,,,,0.000000
,NR SA,47.128312,-122.356678,,,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128312,-122.356678,592,-78.550000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,,,,,,,,,,100 Trying,,,
,NR SA,47.128312,-122.356678,592,-80.650000,,,,,,,,0.000000
,,,,,,,,,,180 Ringing,,,
,,,,,,,,,,,,[UE] 1st Rx RTP,
,,,,,,,,,,200 OK,INVITE,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,
,,,,,,,,,ACK,,,,
,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,
,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,
,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,
,NR SA,47.128312,-122.356678,592,-81.660000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-78.290000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.340000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-78.980000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.210000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.060000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-81.490000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-80.330000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,592,-79.790000,10.485,10.485,,,,,,0.000000
