[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,,47.128425,-122.356563,,,,,,,,,,
,NR SA,47.128425,-122.356563,583,-77.650000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.580000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.100000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.600000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-81.530000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.290000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.700000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.070000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.220000,,,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.580000,,,,,,,,0.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),
,,,,,,,,,,,,[UE]   Voice - Orig Success,
,,,,,,,,,,,,[Tool] Voice - Orig Request,
,NR SA,47.128425,-122.356563,583,-80.780000,,,,,,,,0.000000
,,,,,,,,,INVITE,,,,
,NR SA,47.128425,-122.356563,583,-79.810000,,,,,,,,0.000000
,,,,,,,,,,200 OK,,,
,,,,,,,,,,,,[UE]   Voice - Setup Success,
,NR SA,47.128425,-122.356563,583,-82.600000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-81.810000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-82.360000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-82.050000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-81.350000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.370000,9.437,9.437,,,,,,0.000000
