IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,-122.3565633,47.1284250,2025-09-29 21:14:56.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,47.128425,-122.356563,,,,,,,,,,,,,,,,,,,,47.128317,-122.356665
2,1,,,-122.3565633,47.1284250,2025-09-29 21:14:57.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.650000,4.400000,1,Rank 1 (RI0),25.020000,,19.081081,0.000000,14.800000,,,,,,,,47.128317,-122.356665
3,1,,,-122.3565633,47.1284250,2025-09-29 21:14:58.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.580000,5.700000,1,Rank 1 (RI0),25.580000,,20.530864,0.000000,15.000000,,,,,,,,47.128317,-122.356665
4,1,,,-122.3565633,47.1284250,2025-09-29 21:14:59.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.100000,,,Rank 1 (RI0),24.240000,,2.000000,0.000000,,,,,,,,,47.128317,-122.356666
5,1,,,-122.3565633,47.1284250,2025-09-29 21:15:00.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.600000,6.000000,,Rank 1 (RI0),23.360000,,2.000000,0.000000,,,,,,,,,47.128316,-122.356666
6,1,,,-122.3565633,47.1284250,2025-09-29 21:15:01.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-81.530000,,,Rank 1 (RI0),24.860000,,,0.000000,,,,,,,,,47.128316,-122.356666
7,1,,,-122.3565633,47.1284250,2025-09-29 21:15:02.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.290000,8.000000,,Rank 1 (RI0),25.880000,,2.000000,0.000000,,,,,,,,,47.128317,-122.356665
8,1,,,-122.3565633,47.1284250,2025-09-29 21:15:03.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.700000,8.000000,,Rank 1 (RI0),25.560000,,2.000000,0.000000,,,,,,,,,47.128317,-122.356666
9,1,,,-122.3565633,47.1284250,2025-09-29 21:15:04.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.070000,5.800000,1,Rank 1 (RI0),26.700000,,16.869565,0.000000,15.000000,,,,,,,,47.128317,-122.356666
10,1,,,-122.3565633,47.1284250,2025-09-29 21:15:05.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.220000,,,Rank 1 (RI0),24.320000,,,0.000000,,,,,,,,,47.128317,-122.356666
