IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-29 21:34:11.781,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,354877970011048,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-29 21:34:11.781,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,354877970011048,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.3566850,47.1283233,2025-09-29 21:34:12.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,47.128323,-122.356685,,,,,,,,,,,,,,,,,,,,47.127811,-122.356815
4,1,,,-122.3566850,47.1283233,2025-09-29 21:34:13.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.700000,,,,18.100000,,,0.000000,,,,,,,,,47.127811,-122.356815
5,1,,,-122.3566850,47.1283233,2025-09-29 21:34:14.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,,,,,,,,,,,0.000000,,,,,,,,,47.127811,-122.356815
6,1,,,-122.3566850,47.1283233,2025-09-29 21:34:15.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-67.270000,,,,13.190000,,,0.000000,,,,,,,,,47.127811,-122.356815
7,1,,,-122.3566850,47.1283233,2025-09-29 21:34:16.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,,,,,,,,,,,0.000000,,,,,,,,,47.127811,-122.356815
8,1,,,-122.3566850,47.1283233,2025-09-29 21:34:17.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,,,,,,,,,,,0.000000,,,,,,,,,47.127811,-122.356815
9,1,,,-122.3566850,47.1283233,2025-09-29 21:34:18.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-65.730000,,,,11.240000,,,0.000000,,,,,,,,,47.127811,-122.356815
10,1,,,-122.3566850,47.1283233,2025-09-29 21:34:19.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,,,,,,,,,,,0.000000,,,,,,,,,47.127811,-122.356815
11,1,,,-122.3566850,47.1283233,2025-09-29 21:34:20.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,,,587,-66.040000,,,,12.480000,,,0.000000,,,,,,,,,47.127811,-122.356815
12,1,,,-122.3566850,47.1283233,2025-09-29 21:34:21.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-65.790000,-6.000000,1,Rank 2 (RI1),12.980000,0.957010,16.708333,0.000000,10.300000,,,,,,,,47.127811,-122.356815
13,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-65.190000,,,Rank 2 (RI1),12.780000,,,0.000000,10.600000,,,,,,,,47.127811,-122.356815
14,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.661,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
15,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.661,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
16,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.678,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
17,1,,,-122.3566850,47.1283233,2025-09-29 21:34:23.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-65.370000,,,Rank 2 (RI1),12.070000,,,0.000000,10.300000,,,,,,,,47.127811,-122.356815
18,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.390000,-4.400000,2,Rank 2 (RI1),13.160000,0.000000,19.297297,0.000000,9.300000,,,,,,,,47.127811,-122.356815
19,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.371,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
20,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.590,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,100 Trying,,,,
21,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.120000,-1.500000,2,Rank 2 (RI1),13.020000,4.850660,22.083942,0.000000,9.400000,,,,,,,,47.127811,-122.356815
22,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.006,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,180 Ringing,,,,
23,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.443,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP,,
24,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.449,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,INVITE,,,
25,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.453,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,,
26,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.459,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,ACK,,,,,
27,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.501,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,,
28,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.521,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP,,
29,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.521,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,,
30,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.521,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,,
31,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.521,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,,
32,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.571,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
33,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.651,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,,
34,1,,,-122.3566850,47.1283233,2025-09-29 21:34:26.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.490000,-0.200000,2,Rank 2 (RI1),13.160000,2.740894,23.803509,0.000000,12.700000,10.485,10.485,,,,,,47.127811,-122.356815
35,1,,,-122.3566850,47.1283233,2025-09-29 21:34:27.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.430000,-0.800000,2,Rank 2 (RI1),13.720000,3.804499,23.862205,0.000000,12.300000,9.437,10.485,,,,,,47.127811,-122.356815
36,1,,,-122.3566850,47.1283233,2025-09-29 21:34:28.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.000000,-1.000000,2,Rank 2 (RI1),14.060000,0.090657,23.678862,0.000000,10.800000,10.485,9.437,,,,,,47.127811,-122.356815
37,1,,,-122.3566850,47.1283233,2025-09-29 21:34:29.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.240000,-1.500000,2,Rank 2 (RI1),13.910000,2.640228,23.802326,0.000000,10.700000,10.485,10.485,,,,,,47.127811,-122.356815
38,1,,,-122.3566850,47.1283233,2025-09-29 21:34:30.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.300000,-0.700000,2,Rank 2 (RI1),14.370000,1.428938,24.161290,0.000000,12.300000,9.437,9.437,,,,,,47.127811,-122.356815
39,1,,,-122.3566850,47.1283233,2025-09-29 21:34:31.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.430000,1.100000,2,Rank 2 (RI1),17.000000,0.790926,22.655172,0.000000,13.000000,10.485,10.485,,,,,,47.127811,-122.356815
40,1,,,-122.3566850,47.1283233,2025-09-29 21:34:32.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-60.100000,0.100000,2,Rank 2 (RI1),17.700000,0.771803,22.919540,0.000000,11.200000,9.437,9.437,,,,,,47.127811,-122.356815
41,1,,,-122.3566850,47.1283233,2025-09-29 21:34:33.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-61.320000,-0.200000,2,Rank 2 (RI1),15.060000,0.692317,23.701613,0.000000,11.300000,10.485,10.485,,,,,,47.127811,-122.356815
42,1,,,-122.3566850,47.1283233,2025-09-29 21:34:34.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.980000,0.300000,2,Rank 2 (RI1),14.310000,0.076406,24.011765,0.000000,9.800000,9.437,9.437,,,,,,47.127811,-122.356815
43,1,,,-122.3566850,47.1283233,2025-09-29 21:34:35.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.150000,4.800000,2,Rank 2 (RI1),13.740000,4.606861,24.380000,0.000000,11.700000,10.485,10.485,,,,,,47.127811,-122.356815
44,1,,,-122.3566850,47.1283233,2025-09-29 21:34:36.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.040000,7.500000,2,Rank 2 (RI1),13.880000,1.293955,22.197183,0.000000,10.800000,9.437,9.437,,,,,,47.127811,-122.356815
45,1,,,-122.3566850,47.1283233,2025-09-29 21:34:37.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.630000,8.700000,2,Rank 2 (RI1),14.280000,7.392086,22.281250,0.000000,12.000000,10.485,10.485,,,,,,47.127811,-122.356815
46,1,,,-122.3566850,47.1283233,2025-09-29 21:34:38.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.660000,7.700000,2,Rank 2 (RI1),14.450000,0.000000,21.399015,0.000000,9.700000,9.437,9.437,,,,,,47.127811,-122.356815
47,1,,,-122.3566850,47.1283233,2025-09-29 21:34:39.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.710000,6.900000,2,Rank 2 (RI1),16.370000,0.643378,21.613208,0.000000,9.700000,10.485,10.485,,,,,,47.127811,-122.356815
48,1,,,-122.3566850,47.1283233,2025-09-29 21:34:40.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.780000,8.700000,2,Rank 2 (RI1),15.460000,2.688592,22.642534,0.000000,11.700000,9.437,10.485,,,,,,47.127811,-122.356815
49,1,,,-122.3566850,47.1283233,2025-09-29 21:34:41.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.750000,7.500000,2,Rank 2 (RI1),17.130000,0.027363,22.551887,0.000000,11.900000,10.485,9.437,,,,,,47.127811,-122.356815
50,1,,,-122.3566850,47.1283233,2025-09-29 21:34:42.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.010000,6.800000,2,Rank 2 (RI1),16.500000,0.000000,21.609929,0.000000,13.000000,9.437,10.485,,,,,,47.127811,-122.356815
51,1,,,-122.3566850,47.1283233,2025-09-29 21:34:43.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.000000,6.800000,2,Rank 2 (RI1),15.980000,1.433169,23.740741,0.000000,12.300000,10.485,9.437,,,,,,47.127811,-122.356815
52,1,,,-122.3566850,47.1283233,2025-09-29 21:34:44.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.860000,3.900000,2,Rank 2 (RI1),14.260000,2.025861,23.121951,0.000000,12.500000,10.485,10.485,,,,,,47.127811,-122.356815
53,1,,,-122.3566850,47.1283233,2025-09-29 21:34:45.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-61.460000,6.100000,2,Rank 2 (RI1),15.320000,1.564554,23.763736,0.000000,12.600000,9.437,9.437,,,,,,47.127811,-122.356815
54,1,,,-122.3566850,47.1283233,2025-09-29 21:34:46.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.150000,4.800000,2,Rank 2 (RI1),14.670000,4.388869,23.397196,0.000000,11.200000,10.485,10.485,,,,,,47.127811,-122.356815
55,1,,,-122.3566850,47.1283233,2025-09-29 21:34:47.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.860000,6.400000,2,Rank 2 (RI1),17.060000,0.702520,21.880829,0.000000,12.300000,9.437,9.437,,,,,,47.127811,-122.356815
