[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
354877970010388,,,,,,,,,
354877970010388,,,,,,,,,
,NR SA,,,583,-70.310000,32.470000,,,-2.600000
,NR SA,-122.357497,47.129398,583,-71.390000,32.300000,,,1.400000
,NR SA,-122.357492,47.129230,583,-70.270000,30.390000,,0.000000,-0.200000
,NR SA,-122.357487,47.129072,583,-65.650000,30.100000,,0.000000,-3.100000
,NR SA,-122.357478,47.128927,583,-65.100000,28.670000,,0.100000,-1.800000
,NR SA,-122.357467,47.128792,583,-72.200000,29.540000,,0.100000,1.600000
,NR SA,-122.357457,47.128670,583,-71.260000,34.150000,,0.100000,1.700000
,NR SA,-122.357448,47.128563,583,-70.380000,31.980000,,0.100000,-2.100000
,NR SA,-122.357442,47.128473,583,-67.850000,32.260000,,0.100000,-3.600000
,NR SA,-122.357438,47.128402,583,-70.790000,30.160000,,0.100000,-2.500000
,NR SA,-122.357438,47.128317,583,-71.330000,27.580000,,0.100000,-4.000000
,NR SA,-122.357438,47.128317,583,-72.260000,26.370000,,0.100000,-3.400000
,NR SA,-122.357442,47.128303,583,-73.600000,24.030000,,0.100000,0.500000
,NR SA,-122.357445,47.128305,583,-73.460000,23.380000,10.485,0.100000,0.600000
,NR SA,-122.357452,47.128308,583,-72.430000,24.170000,10.485,0.100000,0.600000
,NR SA,-122.357457,47.128308,583,-73.030000,24.030000,9.437,0.100000,1.100000
,NR SA,-122.357457,47.128308,583,-71.840000,24.150000,10.485,0.100000,0.400000
,NR SA,-122.357457,47.128308,583,-70.930000,23.770000,9.437,0.100000,-0.100000
,NR SA,-122.357457,47.128308,583,-71.030000,23.010000,10.485,0.100000,-0.400000
,NR SA,-122.357457,47.128308,583,-71.040000,23.420000,9.437,0.100000,-1.200000
,NR SA,-122.357457,47.128308,583,-71.000000,23.370000,10.485,0.100000,-1.400000
,NR SA,-122.357457,47.128308,583,-70.830000,23.230000,9.437,0.100000,-1.300000
,NR SA,-122.357457,47.128308,583,-71.120000,23.740000,10.485,0.100000,-1.100000
,NR SA,-122.357457,47.128308,583,-71.540000,22.940000,9.437,0.100000,-0.600000
,NR SA,-122.357457,47.128308,583,-71.620000,22.900000,10.485,0.100000,-1.900000
,NR SA,-122.357457,47.128308,583,-70.660000,23.330000,9.437,0.100000,-2.700000
,NR SA,-122.357457,47.128308,583,-71.540000,24.760000,,0.100000,-2.700000
,NR SA,-122.357457,47.128308,583,-72.280000,24.230000,,0.100000,-1.900000
,NR SA,-122.357462,47.128292,583,-73.590000,24.260000,,0.100000,-4.200000
,NR SA,-122.357462,47.128292,583,-72.660000,27.260000,,0.100000,-2.300000
,NR SA,-122.357463,47.128273,583,-74.800000,25.790000,,0.100000,-3.500000
,NR SA,-122.357467,47.128252,583,-74.500000,25.250000,,0.100000,-1.400000
,NR SA,-122.357467,47.128222,583,-79.910000,22.110000,,0.100000,6.000000
,NR SA,-122.357432,47.128177,583,-76.570000,21.230000,,0.100000,2.100000
