IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
1,1,,,,,2025-09-30 01:49:29.455,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2025-09-30 01:49:29.455,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,354877970010388,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,,,2025-09-30 01:49:30.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,,,,520110,583,-72.130000,4.400000,2,Rank 2 (RI1),33.570000,0.000000,23.000000,,14.000000,,,,,,,,47.129440,-122.357472
4,1,,,-122.3575333,47.1292883,2025-09-30 01:49:31.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129288,-122.357533,,520110,583,-71.900000,2.000000,2,Rank 2 (RI1),30.340000,0.000000,22.882353,,14.800000,,,,,,,,47.129270,-122.357470
5,1,,,-122.3575333,47.1291200,2025-09-30 01:49:32.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129120,-122.357533,,520110,583,-64.800000,1.500000,2,Rank 2 (RI1),30.230000,0.000000,22.970588,0.000000,13.100000,,,,,,,,47.129104,-122.357468
6,1,,,-122.3575300,47.1289617,2025-09-30 01:49:33.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128962,-122.357530,,520110,583,-63.930000,0.100000,2,Rank 2 (RI1),28.980000,0.000000,22.941176,0.000000,11.800000,,,,,,,,47.128949,-122.357462
7,1,,,-122.3575200,47.1288150,2025-09-30 01:49:34.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128815,-122.357520,,520110,583,-65.900000,3.200000,2,Rank 2 (RI1),28.040000,0.000000,23.000000,0.100000,11.000000,,,,,,,,47.128805,-122.357453
8,1,,,-122.3575100,47.1286833,2025-09-30 01:49:35.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128683,-122.357510,,520110,583,-68.050000,0.000000,2,Rank 2 (RI1),29.100000,0.000000,22.971429,0.100000,13.000000,,,,,,,,47.128680,-122.357445
9,1,,,-122.3575000,47.1285667,2025-09-30 01:49:36.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128567,-122.357500,,520110,583,-69.990000,-3.000000,2,Rank 2 (RI1),26.460000,0.000000,23.000000,0.100000,13.700000,,,,,,,,47.128568,-122.357436
10,1,,,-122.3574917,47.1284683,2025-09-30 01:49:37.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128468,-122.357492,,520110,583,-70.050000,-3.000000,2,Rank 2 (RI1),27.450000,0.000000,23.000000,0.100000,14.000000,,,,,,,,47.128475,-122.357430
