IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1543649,47.6169485,2025-09-15 16:49:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1543649,47.6169485,2025-09-15 16:49:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1543649,47.6169485,2025-09-15 16:49:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1543649,47.6169485,2025-09-15 16:49:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1543649,47.6169485,2025-09-15 16:49:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1543649,47.6169485,2025-09-15 16:49:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1543649,47.6169485,2025-09-15 16:49:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1543649,47.6169485,2025-09-15 16:49:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1543649,47.6169485,2025-09-15 16:49:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1543649,47.6169485,2025-09-15 16:49:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1543649,47.6169485,2025-09-15 16:50:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1543649,47.6169485,2025-09-15 16:50:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
13,1,,,-122.1543649,47.6169485,2025-09-15 16:50:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1543649,47.6169485,2025-09-15 16:50:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1543649,47.6169485,2025-09-15 16:50:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1543649,47.6169485,2025-09-15 16:50:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
