IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1543575,47.6169549,2025-09-15 17:52:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1543575,47.6169549,2025-09-15 17:52:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1543575,47.6169549,2025-09-15 17:52:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1543575,47.6169549,2025-09-15 17:52:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1543575,47.6169549,2025-09-15 17:52:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1543575,47.6169549,2025-09-15 17:52:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1543575,47.6169549,2025-09-15 17:52:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1543575,47.6169549,2025-09-15 17:52:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1543575,47.6169549,2025-09-15 17:52:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1543575,47.6169549,2025-09-15 17:52:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1543575,47.6169549,2025-09-15 17:52:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1543575,47.6169549,2025-09-15 17:52:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
13,1,,,-122.1543575,47.6169549,2025-09-15 17:52:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1543575,47.6169549,2025-09-15 17:52:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1543575,47.6169549,2025-09-15 17:52:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1543575,47.6169549,2025-09-15 17:52:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1543575,47.6169549,2025-09-15 17:52:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1543575,47.6169549,2025-09-15 17:52:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1543575,47.6169549,2025-09-15 17:52:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1543575,47.6169549,2025-09-15 17:52:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1543575,47.6169549,2025-09-15 17:52:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1543575,47.6169549,2025-09-15 17:52:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1543575,47.6169549,2025-09-15 17:52:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1543575,47.6169549,2025-09-15 17:52:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1543575,47.6169549,2025-09-15 17:52:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1543575,47.6169549,2025-09-15 17:52:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1543575,47.6169549,2025-09-15 17:52:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1543575,47.6169549,2025-09-15 17:52:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1543575,47.6169549,2025-09-15 17:52:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1543575,47.6169549,2025-09-15 17:52:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1543575,47.6169549,2025-09-15 17:53:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1543575,47.6169549,2025-09-15 17:53:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1543575,47.6169549,2025-09-15 17:53:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1543575,47.6169549,2025-09-15 17:53:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1543575,47.6169549,2025-09-15 17:53:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
36,1,,,-122.1543575,47.6169549,2025-09-15 17:53:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
37,1,,,-122.1543575,47.6169549,2025-09-15 17:53:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
