IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1543119,47.6169564,2025-09-15 17:35:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1543119,47.6169564,2025-09-15 17:35:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1543119,47.6169564,2025-09-15 17:35:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1543119,47.6169564,2025-09-15 17:35:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1543119,47.6169564,2025-09-15 17:35:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1543119,47.6169564,2025-09-15 17:35:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1543119,47.6169564,2025-09-15 17:35:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1543119,47.6169564,2025-09-15 17:35:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1543119,47.6169564,2025-09-15 17:35:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1543119,47.6169564,2025-09-15 17:35:58.903,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
11,1,,,-122.1543119,47.6169564,2025-09-15 17:35:58.903,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
12,1,,,-122.1543119,47.6169564,2025-09-15 17:35:58.903,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
13,1,,,-122.1543119,47.6169564,2025-09-15 17:35:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1543119,47.6169564,2025-09-15 17:36:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1543119,47.6169564,2025-09-15 17:36:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1543119,47.6169564,2025-09-15 17:36:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1543119,47.6169564,2025-09-15 17:36:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1543119,47.6169564,2025-09-15 17:36:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1543119,47.6169564,2025-09-15 17:36:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1543119,47.6169564,2025-09-15 17:36:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1543119,47.6169564,2025-09-15 17:36:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1543119,47.6169564,2025-09-15 17:36:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1543119,47.6169564,2025-09-15 17:36:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1543119,47.6169564,2025-09-15 17:36:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1543119,47.6169564,2025-09-15 17:36:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1543119,47.6169564,2025-09-15 17:36:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1543119,47.6169564,2025-09-15 17:36:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1543119,47.6169564,2025-09-15 17:36:13.902,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
29,1,,,-122.1543119,47.6169564,2025-09-15 17:36:13.902,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
30,1,,,-122.1543119,47.6169564,2025-09-15 17:36:14.714,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
31,1,,,-122.1543119,47.6169564,2025-09-15 17:36:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1543119,47.6169564,2025-09-15 17:36:15.000,REFMergedFile.dml,,,,,NR SA,,,,0.026000,14.032749,,,,,,342.851,,,,,,,,
33,1,,,-122.1543119,47.6169564,2025-09-15 17:36:16.000,REFMergedFile.dml,,,,,NR SA,,,,0.024000,12.366331,,,,,,355.000,,,,,,,,
34,1,,,-122.1543119,47.6169564,2025-09-15 17:36:17.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,9.822165,,,,,,380.851,,,,,,,,
35,1,,,-122.1543119,47.6169564,2025-09-15 17:36:18.000,REFMergedFile.dml,,,,,NR SA,,,,0.060000,8.322268,,,,,,374.288,,,,374.288000,,,,
36,1,,,-122.1543119,47.6169564,2025-09-15 17:36:19.000,REFMergedFile.dml,,,,,NR SA,,,,0.023000,7.381016,,,,,,392.686,,,,392.686000,,,,
37,1,,,-122.1543119,47.6169564,2025-09-15 17:36:20.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,6.442114,,,,,,384.312,,,,384.312000,,,,
38,1,,,-122.1543119,47.6169564,2025-09-15 17:36:21.000,REFMergedFile.dml,,,,,NR SA,,,,0.013000,6.416743,,,,,,758.568,,,,758.568000,,,,
