IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1934318,47.6316317,2025-09-18 19:49:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934318,47.6316317,2025-09-18 19:49:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934318,47.6316317,2025-09-18 19:49:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934318,47.6316317,2025-09-18 19:49:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934318,47.6316317,2025-09-18 19:49:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934319,47.6316317,2025-09-18 19:49:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1934319,47.6316316,2025-09-18 19:49:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1934319,47.6316316,2025-09-18 19:49:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1934319,47.6316316,2025-09-18 19:49:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934319,47.6316316,2025-09-18 19:49:57.955,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
11,1,,,-122.1934319,47.6316315,2025-09-18 19:49:58.310,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
12,1,,,-122.1934319,47.6316315,2025-09-18 19:49:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
