IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1934816,47.6316237,2025-09-18 19:49:48.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934816,47.6316237,2025-09-18 19:49:49.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934816,47.6316237,2025-09-18 19:49:50.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934816,47.6316237,2025-09-18 19:49:51.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934816,47.6316237,2025-09-18 19:49:52.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934816,47.6316237,2025-09-18 19:49:53.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
7,1,,,-122.1934816,47.6316237,2025-09-18 19:49:54.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
8,1,,,-122.1934816,47.6316237,2025-09-18 19:49:55.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
9,1,,,-122.1934816,47.6316237,2025-09-18 19:49:56.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934816,47.6316237,2025-09-18 19:49:57.722,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
11,1,,,-122.1934816,47.6316237,2025-09-18 19:49:57.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
12,1,,,-122.1934816,47.6316237,2025-09-18 19:49:58.316,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
13,1,,,-122.1934816,47.6316237,2025-09-18 19:49:58.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
14,1,,,-122.1934816,47.6316237,2025-09-18 19:49:59.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
15,1,,,-122.1934816,47.6316237,2025-09-18 19:50:00.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
16,1,,,-122.1934816,47.6316237,2025-09-18 19:50:01.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
17,1,,,-122.1934816,47.6316237,2025-09-18 19:50:02.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,37.711,,,,,,
18,1,,,-122.1934816,47.6316237,2025-09-18 19:50:03.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
19,1,,,-122.1934816,47.6316237,2025-09-18 19:50:04.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
20,1,,,-122.1934816,47.6316237,2025-09-18 19:50:06.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
21,1,,,-122.1934816,47.6316237,2025-09-18 19:50:07.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
22,1,,,-122.1934816,47.6316237,2025-09-18 19:50:08.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
23,1,,,-122.1934816,47.6316237,2025-09-18 19:50:09.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
24,1,,,-122.1934816,47.6316237,2025-09-18 19:50:10.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
25,1,,,-122.1934816,47.6316237,2025-09-18 19:50:11.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
26,1,,,-122.1934816,47.6316237,2025-09-18 19:50:12.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
27,1,,,-122.1934816,47.6316237,2025-09-18 19:50:12.425,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
