[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.010000,24.380000,,,,,,,,,,,,0.064000,0.051000
,,,N41(x),,1,902,-64.350000,25.070000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.660000,24.620000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.240000,26.120000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.230000,26.960000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.740000,28.160000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.510000,27.740000,,,,,,,,,,,,,
,,,N41(x),,1,599,-65.940000,27.230000,,,,,,,,,,,,,
,,,N41(x),,1,599,-61.300000,23.340000,,,,,,,,,,,,,
,,,N41(x),,1,599,-60.960000,23.990000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.710000,23.970000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.540000,17.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.580000,12.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.380000,16.040000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.440000,19.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.490000,18.380000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.580000,17.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.700000,17.660000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.800000,17.980000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.070000,18.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.810000,17.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.640000,17.690000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.610000,18.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.890000,17.970000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.260000,17.800000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.980000,18.280000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.550000,18.380000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.900000,18.000000,,,,,,,,,,,,,
