[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,902,-70.780000,28.440000,,,,,,,,,,,,,,,
,,,,,902,-71.610000,28.380000,,,,,,,,,,,,,,,
,,,,,902,-69.330000,30.480000,,,,,,,,,,,,,,,
,,,,,902,-67.800000,27.960000,,,,,,,,,,,,,,,
,,,,,902,-67.580000,30.870000,,,,,,,,,,,,,,,
,,,,,902,-67.500000,29.760000,,,,,,,,,,,,,,,
,,,,,902,-67.670000,29.490000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.130000,31.310000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-67.810000,31.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.820000,29.780000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.350000,28.550000,,,,,,,,,,,0.177,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-67.750000,29.640000,,,,,,,,,,,0.032,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.720000,30.740000,,,,,,,,,,,14.752,,,,
,,,N41(100),NR SA,902,-67.430000,28.700000,,,,,,,,,,,20.983,,,,
,,,N41(100),NR SA,902,-67.490000,28.880000,,,,,,,,,,,20.858,,,,
,,,N41(100),NR SA,902,-66.150000,28.980000,,,,,,,,,,,20.861,,,,
,,,N41(100),NR SA,902,-65.390000,29.950000,,,,,,,,,,,20.859,,,,
,,,N41(100),NR SA,902,-66.530000,29.250000,,,,,,,,,,,20.885,,,,
,,,N41(100),NR SA,902,-66.270000,26.800000,,,,,,,,,,,20.846,,,,
,,,N41(100),NR SA,902,-66.980000,26.430000,,,,,,,,,,,20.885,,,,
,,,N41(100),NR SA,902,-67.100000,27.700000,,,,,,,,,,,20.826,,,,
,,,N41(100),NR SA,902,-67.070000,26.740000,,,,,,,,,,,20.858,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.240000,27.730000,,,,,,,,,,,6.242,,,,
,,,N41(100),,902,-67.320000,29.110000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.170000,30.150000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.310000,29.870000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.350000,30.450000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.828000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.270000,31.050000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-67.280000,27.420000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.230000,29.180000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.160000,29.050000,,,,,,,,,,,1.841,,,,
,,,N41(100),NR SA,902,-68.210000,28.260000,,,,,,,,,,,20.872,,,,
,,,N41(100),NR SA,902,-68.690000,27.940000,,,,,,,,,,,20.870,,,,
,,,N41(100),NR SA,902,-67.290000,27.120000,,,,,,,,,,,20.828,,,,
,,,N41(100),NR SA,902,-67.520000,28.480000,,,,,,,,,,,20.882,,,,
,,,N41(100),NR SA,902,-67.690000,28.190000,,,,,,,,,,,20.876,,,,
,,,N41(100),NR SA,902,-66.910000,30.630000,,,,,,,,,,,20.827,,,,
,,,N41(100),NR SA,902,-66.990000,28.710000,,,,,,,,,,,20.894,,,,
,,,N41(100),NR SA,902,-67.010000,28.600000,,,,,,,,,,,20.832,,,,
,,,N41(100),NR SA,902,-66.820000,29.410000,,,,,,,,,,,20.960,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.100000,27.460000,,,,,,,,,,,19.233,,,,
,,,N41(100),,902,-67.130000,27.660000,,,,,,,,,,,0.018,,,,
,,,N41(100),,902,-67.300000,26.520000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.620000,26.810000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.760000,28.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.879000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.570000,29.280000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.450000,27.780000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.730000,27.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.390000,29.200000,,,,,,,,,,,8.891,,,,
,,,N41(100),NR SA,902,-65.450000,30.370000,,,,,,,,,,,20.875,,,,
,,,N41(100),NR SA,902,-65.130000,29.840000,,,,,,,,,,,20.885,,,,
,,,N41(100),NR SA,902,-64.420000,29.910000,,,,,,,,,,,20.819,,,,
,,,N41(100),NR SA,902,-64.140000,29.740000,,,,,,,,,,,20.897,,,,
,,,N41(100),NR SA,902,-63.850000,30.430000,,,,,,,,,,,20.858,,,,
,,,N41(100),NR SA,902,-64.010000,31.250000,,,,,,,,,,,20.834,,,,
,,,N41(100),NR SA,902,-66.480000,30.670000,,,,,,,,,,,20.862,,,,
,,,N41(100),NR SA,902,-68.840000,27.100000,,,,,,,,,,,20.878,,,,
,,,N41(100),NR SA,902,-68.280000,25.270000,,,,,,,,,,,20.827,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.840000,26.920000,,,,,,,,,,,12.045,,,,
,,,N41(100),,902,-67.370000,27.360000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.080000,27.010000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.630000,27.000000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.090000,27.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.049000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-68.520000,27.670000,,,,,,,,,,,0.001,,,,
,,,,,,,26.320000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.540000,29.270000,,,,,,,,,,,0.104,,,,
,,,N41(100),,902,-67.360000,27.850000,,,,,,,,,,,0.005,,,,
,,,N41(100),,902,-66.950000,28.130000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-66.830000,28.240000,,,,,,,,,,,0.008,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.480000,27.090000,,,,,,,,,,,18.263,,,,
,,,N41(100),NR SA,902,-67.780000,26.200000,,,,,,,,,,,21.003,,,,
,,,N41(100),NR SA,902,-67.590000,27.110000,,,,,,,,,,,21.216,,,,
,,,N41(100),NR SA,902,-67.160000,29.030000,,,,,,,,,,,20.865,,,,
,,,N41(100),NR SA,902,-67.070000,28.680000,,,,,,,,,,,20.850,,,,
,,,N41(100),NR SA,902,-66.030000,27.850000,,,,,,,,,,,20.883,,,,
,,,N41(100),NR SA,902,-65.520000,29.980000,,,,,,,,,,,20.858,,,,
,,,N41(100),NR SA,902,-65.660000,28.830000,,,,,,,,,,,20.868,,,,
,,,N41(100),NR SA,902,-65.780000,28.630000,,,,,,,,,,,20.877,,,,
,,,N41(100),NR SA,902,-66.720000,28.790000,,,,,,,,,,,20.834,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.160000,28.160000,,,,,,,,,,,2.653,,,,
,,,N41(100),,902,-67.680000,28.190000,,,,,,,,,,,0.284,,,,
,,,N41(100),,902,-67.320000,28.180000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.880000,27.990000,,,,,,,,,,,0.018,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.941000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.520000,27.640000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.420000,28.270000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.020000,27.570000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.230000,26.510000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.590000,28.080000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.650000,29.510000,,,,,,,,,,,3.303,,,,
,,,N41(100),NR SA,902,-67.590000,26.620000,,,,,,,,,,,20.888,,,,
,,,N41(100),NR SA,902,-67.580000,27.730000,,,,,,,,,,,20.875,,,,
,,,N41(100),NR SA,902,-67.880000,28.840000,,,,,,,,,,,20.841,,,,
,,,N41(100),NR SA,902,-67.940000,28.540000,,,,,,,,,,,20.836,,,,
,,,N41(100),NR SA,902,-67.620000,28.800000,,,,,,,,,,,20.881,,,,
,,,N41(100),NR SA,902,-67.630000,28.520000,,,,,,,,,,,20.859,,,,
,,,N41(100),NR SA,902,-67.260000,29.310000,,,,,,,,,,,20.862,,,,
,,,N41(100),NR SA,902,-66.900000,29.040000,,,,,,,,,,,20.858,,,,
,,,N41(100),NR SA,902,-67.840000,27.390000,,,,,,,,,,,20.862,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.560000,25.430000,,,,,,,,,,,17.661,,,,
,,,N41(100),,902,-68.350000,26.720000,,,,,,,,,,,0.003,,,,
,,,N41(100),,902,-68.630000,30.090000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.250000,27.440000,,,,,,,,,,,0.016,,,,
,,,N41(100),,902,-69.890000,27.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.064000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-69.920000,24.870000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.340000,24.860000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.100000,24.220000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.640000,24.620000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-69.450000,26.470000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-69.680000,24.880000,,,,,,,,,,,9.181,,,,
,,,N41(100),NR SA,902,-68.710000,25.250000,,,,,,,,,,,20.862,,,,
,,,N41(100),NR SA,902,-68.220000,25.340000,,,,,,,,,,,20.866,,,,
,,,N41(100),NR SA,902,-67.330000,25.890000,,,,,,,,,,,20.821,,,,
,,,N41(100),NR SA,902,-67.130000,25.710000,,,,,,,,,,,20.961,,,,
,,,N41(100),NR SA,902,-67.530000,25.550000,,,,,,,,,,,20.877,,,,
,,,N41(100),NR SA,902,-67.780000,25.900000,,,,,,,,,,,20.870,,,,
,,,N41(100),NR SA,902,-68.700000,27.010000,,,,,,,,,,,21.021,,,,
,,,N41(100),NR SA,902,-68.220000,28.750000,,,,,,,,,,,21.298,,,,
,,,N41(100),NR SA,902,-67.240000,28.990000,,,,,,,,,,,21.201,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.690000,29.110000,,,,,,,,,,,11.921,,,,
,,,N41(100),,902,-67.530000,27.350000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.800000,28.510000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.950000,27.600000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.140000,27.390000,,,,,,,,,,,,,,,
