[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(x),,872,-110.500000,-5.030000,,,,,,,,,,,,,,,,,,0.000,0.101,0.001
,,,N25(x),,872,-111.190000,-4.780000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(x),,872,-110.850000,-5.530000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(x),,872,-109.500000,-4.330000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(x),,872,-109.110000,-3.820000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(x),,872,-108.900000,-2.640000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(x),,872,-109.840000,-4.420000,,,,,,,,,,,,,,,,,,0.000,0.061,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.950000,-3.130000,,,,,,,,,,,,,,,,,,0.069,0.091,0.066
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.060000,-5.950000,,,,,,,,,,,,,,,,,,0.002,0.017,0.020
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.480000,-5.530000,,,,,,,,,,,,,,,,,,0.000,0.011,0.005
,,,N25(20)+N71(x)+N41(x)+N41(x),,670,-106.860000,-2.840000,,,,,,,,,,,,,,,,,,,0.006,
,,,N25(20),,670,-107.610000,-3.760000,,,,,,,,,,,,,,,,,,0.000,0.002,0.006
,,,N25(20),,670,-109.700000,-6.020000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20),,670,-110.910000,-7.530000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000
,,,N25(20),,670,-111.970000,-7.650000,,,,,,,,,,,,,,,,,,0.000,0.002,0.000
,,,N25(20),,670,-114.460000,-8.360000,,,,,,,,,,,,,,,,,,0.000,0.003,0.001
,,,N25(20),,670,-113.600000,-7.620000,,,,,,,,,,,,,,,,,,0.000,0.001,0.001
,,,N25(20),,670,-112.050000,-6.660000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20),,670,-111.790000,-7.240000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20),,670,-111.680000,-6.620000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20),,670,-111.220000,-7.010000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20),,872,-111.160000,-8.310000,,,,,,,,,,,,,,,,,,0.000,0.008,0.000
