[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,872,-104.100000,-2.240000,,,,,,,,,,,,,,,,
,,,,,872,-104.660000,-1.990000,,,,,,,,,,,,,,,,
,,,,,872,-107.180000,-5.160000,,,,,,,,,,,,,,,,
,,,,,872,-108.060000,-4.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,872,-106.260000,-5.230000,,,,,,,,,,,,,,,,
,,,,,872,-108.760000,-6.580000,,,,,,,,,,,,,,,,
,,,,,872,-107.150000,-9.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N25(20),NR SA,872,-111.820000,-4.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N25(20),NR SA,872,-111.990000,-3.280000,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,872,-108.100000,-1.890000,,,,,,,,,,,,,,,,
