[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(x),,865,-95.540000,-7.900000,,,,,,,,,,,,,,,
,,,N71(20),,865,-94.510000,-6.180000,,,,,,,,,,,0.000,,,,
,,,N71(20),,865,-93.650000,-6.050000,,,,,,,,,,,,,,,
,,,N71(20),,865,-93.940000,-5.520000,,,,,,,,,,,,,,,
,,,N71(20),,865,-94.020000,-6.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(20),,865,-94.160000,-5.690000,,,,,,,,,,,,,,,
,,,N71(20),,865,-93.370000,-5.350000,,,,,,,,,,,,,,,
,,,N71(20),,865,-93.360000,-4.530000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,865,-94.410000,-6.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,865,-94.040000,-5.970000,,,,,,,,,,,0.924,,,,
,,,N71(20),NR SA,865,-94.070000,-6.690000,,,,,,,,,,,2.644,,,,
,,,N71(20),NR SA,865,-94.180000,-5.830000,,,,,,,,,15.729,,2.885,,,,
,,,N71(20),NR SA,865,-95.040000,-5.520000,,,,,,,,,7.340,,0.836,,,,
,,,N71(20),NR SA,865,-95.860000,-5.070000,,,,,,,,,0.000,,0.015,,,,
,,,N71(20),NR SA,865,-96.230000,-5.100000,,,,,,,,,0.000,,0.759,,,,
,,,N71(20),NR SA,865,-95.790000,-5.130000,,,,,,,,,0.000,,1.746,,,,
,,,N71(20),NR SA,865,-94.510000,-4.320000,,,,,,,,,0.000,,2.944,,,,
,,,N71(20),NR SA,865,-93.420000,-3.650000,,,,,,,,,0.000,,3.406,,,,
,,,N71(20),NR SA,865,-93.800000,-3.710000,,,,,,,,,8.389,,3.437,,,,
,,,N71(20),NR SA,865,-94.720000,-4.000000,,,,,,,,,0.000,,3.134,,,,
,,,N71(20),NR SA,865,-95.200000,-3.440000,,,,,,,,,0.000,,3.036,,,,
,,,N71(20),NR SA,865,-95.050000,-4.390000,,,,,,,,,9.428,,3.012,,,,
,,,N71(20),NR SA,865,-93.970000,-4.800000,,,,,,,,,0.000,,2.373,,,,
,,,N71(20),NR SA,865,-93.200000,-5.050000,,,,,,,,,0.000,,3.135,,,,
,,,N71(20),NR SA,865,-93.900000,-5.250000,,,,,,,,,0.000,,3.946,,,,
,,,N71(20),NR SA,865,-94.550000,-5.530000,,,,,,,,,8.380,,3.006,,,,
,,,N71(20),NR SA,865,-95.500000,-5.460000,,,,,,,,,0.000,,3.243,,,,
,,,N71(20),NR SA,865,-96.420000,-6.270000,,,,,,,,,0.000,,2.832,,,,
,,,N71(20),NR SA,865,-96.290000,-5.990000,,,,,,,,,9.437,,4.125,,,,
,,,N71(20),NR SA,865,-95.590000,-5.910000,,,,,,,,,0.000,,3.821,,,,
,,,N71(20),NR SA,865,-95.210000,-5.590000,,,,,,,,,0.000,,3.538,,,,
,,,N71(20),NR SA,865,-95.000000,-5.870000,,,,,,,,,8.389,,2.945,,,,
,,,N71(20),NR SA,865,-94.870000,-5.750000,,,,,,,,,0.000,,2.639,,,,
,,,N71(20),NR SA,865,-95.100000,-5.710000,,,,,,,,,0.000,,3.310,,,,
,,,N71(20)+N41(100),NR SA,865,-94.860000,-5.570000,,,,,,,,,9.437,,3.654,,,,
,,,N71(20)+N41(100),NR SA,865,-94.630000,-5.530000,,,,,,,,,0.000,,2.882,,,,
,,,N71(20)+N41(100),NR SA,865,-95.260000,-5.960000,,,,,,,,,0.000,,3.626,,,,
,,,N71(20)+N41(100),NR SA,865,-95.700000,-6.100000,,,,,,,,,8.389,,3.662,,,,
,,,N71(20)+N41(100),NR SA,865,-95.190000,-5.630000,,,,,,,,,0.000,,4.239,,,,
,,,N71(20)+N41(100),NR SA,865,-94.620000,-5.820000,,,,,,,,,0.000,,5.261,,,,
,,,N71(20)+N41(100),NR SA,865,-94.240000,-4.970000,,,,,,,,,9.437,,4.422,,,,
,,,N71(20)+N41(100),NR SA,865,-93.520000,-4.950000,,,,,,,,,0.000,,3.863,,,,
,,,N71(20)+N41(100),NR SA,865,-94.400000,-5.360000,,,,,,,,,8.380,,1.849,,,,
,,,N71(20)+N41(100),NR SA,865,-95.150000,-5.740000,,,,,,,,,0.000,,2.159,,,,
