[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),,266,-91.240000,12.470000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-90.300000,14.320000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-91.660000,13.660000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-91.280000,14.020000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-92.050000,13.430000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-94.950000,11.560000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.390000,10.070000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-94.430000,9.030000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-94.470000,8.290000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-93.080000,11.270000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.060000,8.750000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-93.030000,10.970000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-92.740000,10.420000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-97.260000,11.100000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.970000,15.020000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-93.480000,17.620000,,,,,,,,,,,,,,,,
