[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,266,-98.470000,14.080000,,,,,,,,,,,,,,,,
,,,,,266,-98.260000,11.400000,,,,,,,,,,,,,,,,
,,,,,266,-99.540000,10.980000,,,,,,,,,,,,,,,,
,,,,,266,-100.660000,10.150000,,,,,,,,,,,,,,,,
,,,,,266,-103.080000,10.870000,,,,,,,,,,,,,,,,
,,,,,266,-102.390000,9.040000,,,,,,,,,,,,,,,,
,,,,,266,-100.970000,10.100000,,,,,,,,,,,,,,,,
,,,,,266,-98.610000,12.990000,,,,,,,,,,,,,,,,
,,,,,266,-99.330000,11.000000,,,,,,,,,,,,,,,,
,,,,,266,-99.790000,10.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,266,-98.900000,12.400000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.300000,12.270000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.140000,11.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,266,-101.490000,11.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,54
,,,N41(100),NR SA,266,-101.180000,10.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,266,-99.280000,10.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,59
,,,N41(100),NR SA,266,-99.640000,8.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,50
,,,N41(100),NR SA,266,-99.000000,10.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,266,-98.940000,11.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-100.870000,9.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.260000,10.810000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.180000,11.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-101.320000,10.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.450000,10.520000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.160000,11.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,44
