[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,266,-98.640000,14.960000,,,,,,,,,,,,,,,,
,,,,,266,-98.510000,14.640000,,,,,,,,,,,,,,,,
,,,,,266,-98.770000,14.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.350000,13.830000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.860000,13.280000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.850000,14.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.970000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.080000,12.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.970000,13.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.730000,12.710000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-99.190000,12.600000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.680000,13.170000,,,,,,,,,66.060,,,,,,,
,,,N41(100),NR SA,266,-98.290000,13.290000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-98.190000,13.510000,,,,,,,,,21.998,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-98.500000,12.880000,,,,,,,,,87.633,,,,,,,
,,,N41(100),,266,-98.460000,13.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.050000,12.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.050000,12.380000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.680000,13.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.770000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.450000,13.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.580000,13.250000,,,,,,,,,47.186,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.620000,13.390000,,,,,,,,,42.949,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.120000,13.860000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.580000,14.330000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.350000,14.350000,,,,,,,,,9.692,,,,,,,
,,,N41(100)+N41(40),,266,-98.600000,13.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.330000,14.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.470000,14.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.550000,12.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.580000,12.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.640000,13.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.840000,12.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.360000,12.180000,,,,,,,,,66.060,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.010000,12.680000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.690000,12.460000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),,266,-99.540000,12.560000,,,,,,,,,98.015,,,,,,,
,,,N41(100)+N41(40),,266,-99.380000,12.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.470000,12.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.520000,12.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.230000,12.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.770000,12.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.810000,12.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.830000,12.930000,,,,,,,,,66.060,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.570000,12.150000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.590000,12.400000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.530000,11.370000,,,,,,,,,29.115,,,,,,,
,,,N41(100)+N41(40),,266,-99.570000,11.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.440000,11.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.590000,11.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.100000,11.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.940000,12.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.930000,11.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.060000,11.350000,,,,,,,,,66.060,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.410000,10.790000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.140000,11.730000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.550000,11.030000,,,,,,,,,29.308,,,,,,,
,,,N41(100)+N41(40),,266,-100.650000,11.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.290000,11.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.850000,12.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.320000,11.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.720000,11.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.470000,10.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.300000,11.550000,,,,,,,,,66.060,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.200000,10.850000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.390000,11.030000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.400000,10.640000,,,,,,,,,24.749,,,,,,,
,,,N41(100)+N41(40),,266,-100.050000,11.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.170000,10.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.250000,10.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.930000,11.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.440000,11.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.790000,10.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.740000,11.170000,,,,,,,,,65.994,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.190000,11.620000,,,,,,,,,23.092,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.950000,12.490000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.730000,12.310000,,,,,,,,,17.631,,,,,,,
,,,N41(100)+N41(40),,266,-98.750000,12.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.050000,12.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.950000,12.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.520000,12.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.940000,11.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.400000,12.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.340000,10.950000,,,,,,,,,46.137,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.810000,10.850000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.680000,10.790000,,,,,,,,,23.046,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.970000,10.710000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.580000,10.250000,,,,,,,,,22.042,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.940000,11.260000,,,,,,,,,12.608,,,,,,,
,,,N41(100)+N41(40),,266,-98.920000,11.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.430000,10.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.190000,10.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.400000,11.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.410000,10.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.070000,11.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.350000,11.460000,,,,,,,,,46.091,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.070000,11.050000,,,,,,,,,19.943,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.640000,10.550000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.590000,11.030000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.140000,11.490000,,,,,,,,,12.484,,,,,,,
,,,N41(100)+N41(40),,266,-98.420000,10.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.360000,10.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.490000,11.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.300000,11.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.740000,12.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.140000,12.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.200000,11.510000,,,,,,,,,46.137,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.040000,11.390000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.510000,11.860000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.090000,11.400000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.840000,11.630000,,,,,,,,,22.017,,,,,,,
,,,N41(100)+N41(40),,266,-97.250000,11.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.460000,11.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.120000,11.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.550000,12.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.260000,11.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.980000,11.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.650000,12.910000,,,,,,,,,66.060,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.650000,11.890000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.460000,11.830000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.070000,11.890000,,,,,,,,,21.998,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
