[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(40),,266,-96.150000,13.140000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-96.750000,12.660000,,,,,,,,,,,0.015,,,,
,,,N41(100),,266,-97.730000,13.260000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-96.570000,13.980000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.760000,13.720000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.030000,13.740000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.810000,14.130000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.070000,13.350000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.140000,13.100000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.090000,12.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.210000,12.640000,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.850000,12.750000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.170000,12.830000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.240000,12.900000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.540000,12.610000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.410000,11.020000,,,,,,,,,,,0.013,,,,
,,,N41(100),NR SA,266,-96.930000,11.520000,,,,,,,,,,,10.911,,,,
,,,N41(100),NR SA,266,-96.760000,11.270000,,,,,,,,,,,13.662,,,,
,,,N41(100),NR SA,266,-96.660000,11.890000,,,,,,,,,,,14.374,,,,
,,,N41(100),NR SA,266,-96.600000,11.760000,,,,,,,,,,,14.314,,,,
,,,N41(100),NR SA,266,-96.900000,12.070000,,,,,,,,,,,14.203,,,,
,,,N41(100)+N41(40),NR SA,266,-96.880000,12.430000,,,,,,,,,,,13.955,,,,
,,,N41(100)+N41(40),NR SA,266,-96.500000,11.320000,,,,,,,,,,,14.367,,,,
,,,N41(100)+N41(40),NR SA,266,-96.580000,10.950000,,,,,,,,,,,14.369,,,,
,,,N41(100)+N41(40),NR SA,266,-96.180000,11.060000,,,,,,,,,,,13.279,,,,
,,,N41(100)+N41(40),NR SA,266,-95.980000,11.500000,,,,,,,,,,,13.635,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
