[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),,599,-68.300000,17.890000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-68.490000,18.730000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-68.780000,19.540000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-69.020000,19.790000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-68.680000,18.410000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-68.100000,18.360000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-67.700000,18.100000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-67.870000,17.210000,,,,,,,,,,,,,,,,
,,,N41(x),,599,-68.920000,15.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(x),,599,-69.620000,13.150000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-69.720000,13.730000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-67.480000,18.560000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-69.770000,14.120000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-70.180000,13.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,599,-68.870000,17.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.570000,16.040000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.390000,16.060000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.620000,18.110000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.740000,20.070000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.660000,20.650000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.790000,20.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.735000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-70.060000,19.900000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.570000,18.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.300000,17.230000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.650000,16.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-71.340000,15.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.310000,16.580000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.840000,15.750000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.470000,17.280000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.040000,18.010000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.310000,17.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.479000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.670000,17.660000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-68.040000,20.420000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-67.890000,19.670000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-70.550000,15.120000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-71.160000,13.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(x),NR SA,599,-71.730000,12.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.190000,15.940000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.100000,16.520000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.710000,16.150000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.090000,15.180000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.070000,15.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.608000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.280000,16.190000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.570000,16.970000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.530000,16.560000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.730000,16.060000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.040000,15.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-74.170000,14.700000,,,,,,,,,,,,,,,,
