[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-88.050000,18.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-96.350000,13.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-94.070000,14.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-96.530000,15.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-89.640000,21.160000,,,,,,,,,,,,,,,,
,,,,,266,-94.120000,14.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,,NR SA,266,-88.870000,18.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.590000,14.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.570000,15.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.980000,17.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.320000,16.380000,,,,,,,,376.071,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.330000,15.150000,,,,,,,,363.061,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.120000,17.520000,,,,,,,,390.641,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.750000,15.530000,,,,,,,,392.129,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.310000,17.410000,,,,,,,,420.265,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.550000,19.080000,,,,,,,,385.281,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.900000,16.820000,,,,,,,,414.733,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.430000,21.260000,,,,,,,,395.352,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.860000,20.170000,,,,,,,,452.898,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.740000,20.780000,,,,,,,,424.012,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.410000,19.660000,,,,,,,,467.765,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.900000,19.350000,,,,,,,,447.403,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.820000,19.450000,,,,,,,,491.684,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.750000,16.700000,,,,,,,,455.303,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.220000,16.550000,,,,,,,,487.755,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.700000,16.260000,,,,,,,,297.527,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.430000,15.030000,,,,,,,,269.134,,,,,,,,
