[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,1,599,-65.520000,17.020000,,,,,,,,,,,,,
,,,N41(x),,0,599,-65.400000,17.370000,,,,,,,,,,,,,
,,,N41(x),,0,599,-65.240000,16.400000,,,,,,,,,,,,,
,,,N41(x),,1,599,-64.810000,16.800000,,,,,,,,,,,,,
,,,N41(x),,0,599,-65.370000,17.240000,,,,,,,,,,,,,
,,,N41(x),,0,599,-66.140000,16.610000,,,,,,,,,,,,,
,,,N41(x),,1,599,-66.230000,16.840000,,,,,,,,,,,,,
,,,N41(x),,0,599,-64.080000,19.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(x),NR SA,0,599,-62.710000,19.390000,,,,,,,,,,,,,
,,,N41(90),NR SA,1,599,-63.310000,17.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-64.230000,16.750000,,,,,,,,,,,,0.015000,1.218000
,,,N41(90),NR SA,1,599,-64.070000,17.110000,,,,,,,,,,,,1.336000,89.872000
,,,N41(90),NR SA,1,599,-64.600000,15.770000,,,,,,,,,,308.281,,0.743000,102.028000
,,,N41(90),NR SA,1,599,-65.020000,15.600000,,,,,,,,,,134.218,,0.583000,99.804000
,,,N41(90),NR SA,1,599,-65.240000,16.370000,,,,,,,,,,90.178,,0.637000,101.324000
,,,N41(90),NR SA,1,599,-64.780000,16.870000,,,,,,,,,,115.343,,0.562000,101.984000
,,,N41(90),NR SA,1,599,-64.750000,16.010000,,,,,,,,,,68.157,,0.568000,101.619000
,,,N41(90),NR SA,1,599,-64.960000,15.510000,,,,,,,,,,88.080,,0.579000,101.336000
,,,N41(90),NR SA,1,599,-64.900000,14.700000,,,,,,,,,,94.372,,0.576000,102.389000
,,,N41(90),NR SA,1,599,-64.870000,14.460000,,,,,,,,,,90.178,,0.525000,101.815000
