[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-97.880000,13.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-98.900000,13.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-100.540000,16.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,266,-99.180000,13.590000,,,,,,,,,,,,,,,,
,,,,,266,-98.740000,13.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,NR SA,266,-97.410000,13.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.400000,13.310000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.870000,13.840000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.870000,14.030000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,266,-96.980000,14.870000,,,,,,,,,13.631,,,,,,,
,,,N41(100),NR SA,266,-97.010000,14.020000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,266,-96.070000,13.960000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-95.850000,14.520000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-95.460000,14.370000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,266,-96.230000,14.080000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-98.180000,13.850000,,,,,,,,,16.777,,,,,,,
,,,N41(100),NR SA,266,-98.190000,15.010000,,,,,,,,,8.389,,,,,,,
,,,N41(100),NR SA,266,-99.080000,15.310000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,266,-99.070000,17.570000,,,,,,,,,8.389,,,,,,,
,,,N41(100),NR SA,266,-97.620000,18.190000,,,,,,,,,11.534,,,,,,,
,,,N41(100),NR SA,266,-97.800000,18.450000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-97.830000,17.510000,,,,,,,,,12.583,,,,,,,
,,,N41(100),NR SA,266,-97.320000,17.000000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-97.090000,18.010000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-96.980000,14.960000,,,,,,,,,5.238,,,,,,,
,,,N41(100),NR SA,266,-96.630000,14.380000,,,,,,,,,12.596,,,,,,,
,,,N41(100),NR SA,266,-96.820000,14.220000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-97.960000,14.980000,,,,,,,,,27.263,,,,,,,
,,,N41(100),NR SA,266,-99.030000,14.020000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-99.440000,16.140000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-99.680000,16.220000,,,,,,,,,31.457,,,,,,,
,,,N41(100),NR SA,266,-97.990000,13.720000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,266,-96.170000,14.080000,,,,,,,,,12.570,,,,,,,
,,,N41(100),NR SA,266,-97.350000,13.290000,,,,,,,,,20.993,,,,,,,
,,,N41(100),NR SA,266,-97.720000,13.690000,,,,,,,,,7.340,,,,,,,
,,,N41(100),NR SA,266,-96.940000,14.320000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,266,-97.140000,13.740000,,,,,,,,,6.291,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.130000,13.780000,,,,,,,,,9.437,,,,,,,
,,,N41(100),,266,-97.010000,13.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.050000,12.830000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.820000,12.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.510000,12.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.680000,13.090000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.720000,12.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.920000,11.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.360000,11.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-98.300000,11.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-99.020000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.810000,11.860000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.510000,12.750000,,,,,,,,,85.983,,,,,,,
,,,N41(100),NR SA,266,-97.910000,13.040000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-97.160000,13.130000,,,,,,,,,26.214,,,,,,,
,,,N41(100),NR SA,266,-96.660000,13.240000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-96.840000,14.130000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,266,-96.310000,14.940000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-96.340000,16.240000,,,,,,,,,10.486,,,,,,,
,,,N41(100),NR SA,266,-95.520000,16.480000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-95.150000,18.550000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-94.740000,17.380000,,,,,,,,,24.117,,,,,,,
,,,N41(100),NR SA,266,-94.530000,16.760000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-94.830000,15.240000,,,,,,,,,14.665,,,,,,,
,,,N41(100),NR SA,266,-95.540000,15.330000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-95.770000,15.320000,,,,,,,,,14.695,,,,,,,
,,,N41(100),NR SA,266,-96.430000,16.110000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-97.080000,16.270000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-97.200000,16.580000,,,,,,,,,8.389,,,,,,,
,,,N41(100),NR SA,266,-97.250000,16.610000,,,,,,,,,24.117,,,,,,,
,,,N41(100),NR SA,266,-96.930000,16.340000,,,,,,,,,8.389,,,,,,,
,,,N41(100),NR SA,266,-97.310000,15.740000,,,,,,,,,28.312,,,,,,,
,,,N41(100),NR SA,266,-98.080000,15.030000,,,,,,,,,8.389,,,,,,,
,,,N41(100),NR SA,266,-98.070000,12.310000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-98.870000,10.960000,,,,,,,,,13.631,,,,,,,
,,,N41(100),NR SA,266,-98.170000,11.640000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-97.710000,13.310000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-96.980000,14.260000,,,,,,,,,13.618,,,,,,,
,,,N41(100),NR SA,266,-96.130000,17.340000,,,,,,,,,13.645,,,,,,,
,,,N41(100),NR SA,266,-96.200000,18.090000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-95.980000,14.270000,,,,,,,,,29.360,,,,,,,
,,,N41(100),NR SA,266,-95.730000,13.550000,,,,,,,,,11.534,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-95.810000,13.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.570000,14.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.670000,14.090000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.770000,16.980000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.860000,15.870000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.090000,13.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.810000,14.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.070000,17.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.680000,17.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-95.370000,15.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-97.180000,15.660000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.390000,13.170000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.710000,14.240000,,,,,,,,,78.643,,,,,,,
,,,N41(100),NR SA,266,-95.970000,14.490000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-96.200000,14.480000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-96.060000,12.970000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-95.940000,12.080000,,,,,,,,,11.534,,,,,,,
,,,N41(100),NR SA,266,-95.730000,13.080000,,,,,,,,,20.951,,,,,,,
,,,N41(100),NR SA,266,-96.670000,12.470000,,,,,,,,,6.298,,,,,,,
,,,N41(100),NR SA,266,-95.370000,14.790000,,,,,,,,,25.166,,,,,,,
,,,N41(100),NR SA,266,-95.170000,14.330000,,,,,,,,,6.291,,,,,,,
,,,N41(100),NR SA,266,-94.670000,16.790000,,,,,,,,,15.729,,,,,,,
,,,N41(100),NR SA,266,-95.170000,14.410000,,,,,,,,,18.874,,,,,,,
,,,N41(100),NR SA,266,-96.370000,12.820000,,,,,,,,,14.680,,,,,,,
,,,N41(100),NR SA,266,-96.350000,12.800000,,,,,,,,,12.570,,,,,,,
,,,N41(100),NR SA,266,-96.560000,13.380000,,,,,,,,,12.596,,,,,,,
,,,N41(100),NR SA,266,-96.820000,12.540000,,,,,,,,,21.998,,,,,,,
,,,N41(100),NR SA,266,-96.660000,13.460000,,,,,,,,,6.298,,,,,,,
,,,N41(100),NR SA,266,-96.220000,13.490000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-96.450000,13.730000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-96.090000,13.620000,,,,,,,,,21.998,,,,,,,
,,,N41(100),NR SA,266,-96.420000,13.350000,,,,,,,,,35.687,,,,,,,
,,,N41(100),NR SA,266,-96.860000,12.320000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-96.630000,11.240000,,,,,,,,,36.700,,,,,,,
,,,N41(100),NR SA,266,-96.390000,11.040000,,,,,,,,,9.437,,,,,,,
,,,N41(100),NR SA,266,-97.070000,10.530000,,,,,,,,,19.923,,,,,,,
,,,N41(100),NR SA,266,-97.260000,10.870000,,,,,,,,,32.506,,,,,,,
,,,N41(100),NR SA,266,-97.260000,10.650000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-96.970000,10.650000,,,,,,,,,24.117,,,,,,,
,,,N41(100),NR SA,266,-97.370000,12.180000,,,,,,,,,6.285,,,,,,,
,,,N41(100),NR SA,266,-97.380000,13.550000,,,,,,,,,32.538,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.120000,15.600000,,,,,,,,,0.000,,,,,,,
