[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,67,-102.220000,12.280000,,,,,,,,,,,,,,,,
,,,N41(x),,67,-102.110000,12.630000,,,,,,,,,,,,,,,,
,,,N41(x),,67,-100.370000,15.120000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.630000,14.640000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.190000,14.420000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-100.080000,13.410000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-100.730000,11.340000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-100.760000,11.240000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-100.020000,12.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(40),NR SA,67,-100.500000,13.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90),NR SA,67,-99.910000,13.320000,,,,,,,,,,,,,,,,
,,,N41(90),NR SA,67,-99.180000,13.890000,,,,,,,,,,,,,,,,
,,,N41(90),NR SA,67,-99.180000,13.270000,,,,,,,,,93.323,,,,,,,
,,,N41(90),NR SA,67,-99.300000,13.180000,,,,,,,,,81.789,,,,,,,
,,,N41(90),NR SA,67,-101.340000,10.960000,,,,,,,,,113.133,,,,,,,
,,,N41(90),NR SA,67,-101.760000,11.070000,,,,,,,,,22.042,,,,,,,
,,,N41(90),NR SA,67,-101.660000,11.240000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,67,-100.460000,12.260000,,,,,,,,,22.042,,,,,,,
,,,N41(90),NR SA,67,-98.890000,13.170000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,67,-98.570000,12.890000,,,,,,,,,22.020,,,,,,,
,,,N41(90),NR SA,67,-98.730000,13.310000,,,,,,,,,23.069,,,,,,,
,,,N41(90),NR SA,67,-98.380000,13.370000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,67,-98.240000,13.540000,,,,,,,,,23.069,,,,,,,
,,,N41(90),NR SA,67,-97.920000,14.210000,,,,,,,,,22.020,,,,,,,
,,,N41(90),NR SA,67,-97.830000,14.600000,,,,,,,,,22.020,,,,,,,
,,,N41(90),NR SA,67,-98.450000,14.080000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,67,-98.910000,13.850000,,,,,,,,,22.042,,,,,,,
,,,N41(90),NR SA,67,-99.900000,13.120000,,,,,,,,,23.069,,,,,,,
,,,N41(90),NR SA,67,-100.320000,12.960000,,,,,,,,,23.069,,,,,,,
,,,N41(90),NR SA,67,-102.380000,10.710000,,,,,,,,,22.020,,,,,,,
,,,N41(90),NR SA,67,-102.030000,11.400000,,,,,,,,,21.998,,,,,,,
,,,N41(90),NR SA,67,-102.090000,11.300000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,67,-102.560000,10.900000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,67,-102.090000,11.070000,,,,,,,,,22.020,,,,,,,
,,,N41(90),NR SA,67,-102.700000,10.620000,,,,,,,,,22.020,,,,,,,
