[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,1,902,-66.580000,22.740000,,,,,,,,,,,,,
,,,,,1,902,-67.430000,23.080000,,,,,,,,,,,,,
,,,,,1,902,-68.960000,20.610000,,,,,,,,,,,,,
,,,,,1,902,-67.820000,25.540000,,,,,,,,,,,,,
,,,,,1,902,-66.820000,28.740000,,,,,,,,,,,,,
,,,,,1,902,-67.860000,25.300000,,,,,,,,,,,,,
,,,,,1,902,-67.780000,24.210000,,,,,,,,,,,,,
,,,,,1,902,-67.400000,25.700000,,,,,,,,,,,,,
,,,,,1,902,-66.950000,25.150000,,,,,,,,,,,,,
,,,,,1,902,-66.510000,24.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.060000,23.570000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-66.100000,24.860000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-66.110000,24.650000,,,,,,,,,,132.063,,,
,,,N41(100),,1,902,-66.040000,26.310000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.800000,26.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.670000,25.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.880000,23.860000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.310000,23.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-66.500000,23.620000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-66.700000,24.680000,,,,,,,,,,95.278,,,
,,,N41(100),,1,902,-66.350000,23.850000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.770000,24.400000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.020000,24.780000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.350000,23.910000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.200000,25.910000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-65.450000,25.030000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-65.360000,25.560000,,,,,,,,,,92.418,,,
,,,N41(100),,1,902,-65.380000,24.760000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.910000,23.360000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.550000,23.690000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.450000,23.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.460000,24.900000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-65.990000,26.330000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-66.580000,26.320000,,,,,,,,,,130.130,,,
,,,N41(100),,1,902,-66.980000,29.110000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.400000,27.380000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.620000,25.450000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.910000,26.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-65.390000,24.630000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-64.790000,25.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-66.320000,26.010000,,,,,,,,,,92.111,,,
,,,N41(100),,1,902,-66.860000,26.780000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.920000,27.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.510000,26.940000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.620000,27.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-64.380000,26.430000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-63.940000,27.300000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-63.630000,28.260000,,,,,,,,,,148.370,,,
,,,N41(100),,1,902,-63.930000,26.250000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.470000,27.990000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.950000,27.020000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.080000,26.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-66.280000,24.650000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-65.070000,26.620000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-63.090000,26.740000,,,,,,,,,,23.283,,,
,,,N41(100),,1,902,-63.660000,26.380000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.630000,27.900000,,,,,,,,,,,,,
