[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(x),,865,-99.270000,-1.580000,,,,,,,,,,,,,,,
,,,N71(x),,865,-99.060000,-1.080000,,,,,,,,,,,,,,,
,,,N71(x),,865,-98.740000,-0.570000,,,,,,,,,,,,,,,
,,,N71(x),,865,-98.900000,-1.030000,,,,,,,,,,,,,,,
,,,N71(x),,865,-100.080000,-1.910000,,,,,,,,,,,,,,,
,,,N71(x),,865,-99.850000,-1.130000,,,,,,,,,,,,,,,
,,,N71(x),,865,-99.860000,-1.790000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(x),NR SA,865,-99.590000,-2.270000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,865,-99.990000,-2.460000,,,,,,,,,,,3.266,,,,
,,,N71(20),NR SA,865,-101.340000,-3.500000,,,,,,,,,,,4.448,,,,
,,,N71(20),NR SA,865,-101.150000,-3.590000,,,,,,,,,15.729,,3.680,,,,
,,,N71(20),NR SA,865,-101.590000,-3.590000,,,,,,,,,18.874,,0.059,,,,
,,,N71(20),NR SA,865,-101.280000,-3.700000,,,,,,,,,0.000,,0.346,,,,
,,,N71(20),NR SA,865,-100.970000,-3.410000,,,,,,,,,0.000,,0.972,,,,
