[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(x),,271,-102.790000,-1.750000,,,,,,,,,,,,,,,,
,,,N71(x),,271,-104.000000,-2.780000,,,,,,,,,,,,,,,,
,,,N71(x),,271,-103.830000,-3.170000,,,,,,,,,,,,,,,,
,,,N71(x),,271,-103.810000,-3.690000,,,,,,,,,,,,,,,,
,,,N71(x),,271,-103.500000,-3.280000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-100.230000,-4.010000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-99.670000,-4.380000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-99.910000,-4.630000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-100.570000,-5.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N71(20),NR SA,271,-100.860000,-5.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N71(20),NR SA,271,-101.290000,-6.220000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-101.370000,-5.740000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-101.370000,-6.500000,,,,,,,,,48.234,,,,,,,
,,,N71(20),NR SA,271,-100.660000,-5.950000,,,,,,,,,20.972,,,,,,,
,,,N71(20),NR SA,271,-101.940000,-6.990000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.700000,-5.500000,,,,,,,,,23.069,,,,,,,
,,,N71(20),NR SA,271,-100.840000,-6.340000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.310000,-5.840000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N71(20),NR SA,271,-100.080000,-5.790000,,,,,,,,,0.000,,,,,,,
,,,N71(20),,271,-100.380000,-5.790000,,,,,,,,,46.132,,,,,,,
,,,N71(20),,271,-100.250000,-5.580000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-100.880000,-6.050000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-100.600000,-5.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N71(20),NR SA,271,-100.620000,-5.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N71(20),NR SA,271,-101.670000,-6.560000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-100.570000,-5.720000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-100.620000,-6.110000,,,,,,,,,34.603,,,,,,,
,,,N71(20),NR SA,271,-99.630000,-5.070000,,,,,,,,,36.700,,,,,,,
,,,N71(20),NR SA,271,-100.020000,-5.460000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.680000,-5.920000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.300000,-5.640000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.040000,-5.230000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.860000,-6.090000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-99.990000,-5.280000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.380000,-5.690000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.960000,-6.100000,,,,,,,,,22.020,,,,,,,
,,,N71(20),NR SA,271,-101.040000,-6.130000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.260000,-4.960000,,,,,,,,,0.000,,,,,,,
