IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1933865,47.6317934,2025-09-19 23:05:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1933862,47.6317933,2025-09-19 23:05:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1933862,47.6317933,2025-09-19 23:05:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1933861,47.6317934,2025-09-19 23:05:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1933862,47.6317935,2025-09-19 23:05:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1933862,47.6317935,2025-09-19 23:05:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1933860,47.6317933,2025-09-19 23:05:36.522,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
8,1,,,-122.1933860,47.6317933,2025-09-19 23:05:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
9,1,,,-122.1933858,47.6317932,2025-09-19 23:05:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
10,1,,,-122.1933858,47.6317933,2025-09-19 23:05:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1933858,47.6317933,2025-09-19 23:05:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1933857,47.6317934,2025-09-19 23:05:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
13,1,,,-122.1933857,47.6317934,2025-09-19 23:05:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1933858,47.6317934,2025-09-19 23:05:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1933853,47.6317930,2025-09-19 23:05:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1933853,47.6317930,2025-09-19 23:05:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1933852,47.6317931,2025-09-19 23:05:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1933851,47.6317931,2025-09-19 23:05:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1933849,47.6317929,2025-09-19 23:05:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1933849,47.6317928,2025-09-19 23:05:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1933849,47.6317928,2025-09-19 23:06:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1933848,47.6317928,2025-09-19 23:06:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1933848,47.6317927,2025-09-19 23:06:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1933848,47.6317927,2025-09-19 23:06:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1933848,47.6317927,2025-09-19 23:06:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1933844,47.6317924,2025-09-19 23:06:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1933841,47.6317924,2025-09-19 23:06:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1933841,47.6317924,2025-09-19 23:06:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1933840,47.6317922,2025-09-19 23:06:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1933839,47.6317921,2025-09-19 23:06:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1933839,47.6317921,2025-09-19 23:06:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1933839,47.6317922,2025-09-19 23:06:22.507,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
33,1,,,-122.1933839,47.6317922,2025-09-19 23:06:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
34,1,,,-122.1933839,47.6317922,2025-09-19 23:06:25.236,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
35,1,,,-122.1933839,47.6317922,2025-09-19 23:06:25.236,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
36,1,,,-122.1933839,47.6317922,2025-09-19 23:06:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
37,1,,,-122.1933838,47.6317921,2025-09-19 23:06:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
38,1,,,-122.1933837,47.6317920,2025-09-19 23:06:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,43.375,,,,,,,
39,1,,,-122.1933837,47.6317920,2025-09-19 23:06:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,61.162,,,,,,,
40,1,,,-122.1933833,47.6317919,2025-09-19 23:06:32.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,68.396,,,,,,,
41,1,,,-122.1933832,47.6317920,2025-09-19 23:06:34.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,89.598,,,,,,,
42,1,,,-122.1933831,47.6317920,2025-09-19 23:06:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,111.117,,,,,,,
43,1,,,-122.1933832,47.6317920,2025-09-19 23:06:38.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,122.891,,,,,,,
44,1,,,-122.1933831,47.6317919,2025-09-19 23:06:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,104.155,,,,,,,
45,1,,,-122.1933830,47.6317919,2025-09-19 23:06:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,121.243,,,,,,,
46,1,,,-122.1933830,47.6317920,2025-09-19 23:06:44.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,146.035,,,,,,,
47,1,,,-122.1933827,47.6317918,2025-09-19 23:06:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,142.500,,,,,,,
48,1,,,-122.1933827,47.6317918,2025-09-19 23:06:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,124.571,,,,,,,
49,1,,,-122.1933827,47.6317919,2025-09-19 23:06:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,135.658,,,,,,,
50,1,,,-122.1933827,47.6317920,2025-09-19 23:06:51.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,121.800,,,,,,,
51,1,,,-122.1933825,47.6317919,2025-09-19 23:06:53.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,119.846,,,,,,,
52,1,,,-122.1933824,47.6317918,2025-09-19 23:06:56.246,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
53,1,,,-122.1933823,47.6317919,2025-09-19 23:06:56.294,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
54,1,,,-122.1933823,47.6317919,2025-09-19 23:06:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,109.185,,,,,,,
55,1,,,-122.1933822,47.6317919,2025-09-19 23:06:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,122.149,,,,,,,
56,1,,,-122.1933824,47.6317921,2025-09-19 23:06:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,131.926,,,,,,,
57,1,,,-122.1933825,47.6317921,2025-09-19 23:07:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,48.984,,,,,,,
58,1,,,-122.1933826,47.6317922,2025-09-19 23:07:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.000,,,,,,,
59,1,,,-122.1933828,47.6317923,2025-09-19 23:07:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,11.283,,,,,,,
60,1,,,-122.1933829,47.6317925,2025-09-19 23:07:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,7.256,,,,,,,
61,1,,,-122.1933830,47.6317926,2025-09-19 23:07:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,46.123,,,,,,,
62,1,,,-122.1933832,47.6317928,2025-09-19 23:07:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,9.077,,,,,,,
63,1,,,-122.1933833,47.6317929,2025-09-19 23:07:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,11.479,,,,,,,
