IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2025-09-19 21:03:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1933823,47.6317749,2025-09-19 21:03:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
3,1,,,-122.1933823,47.6317749,2025-09-19 21:03:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
4,1,,,-122.1933823,47.6317749,2025-09-19 21:03:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
5,1,,,-122.1933823,47.6317749,2025-09-19 21:03:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
6,1,,,-122.1933823,47.6317749,2025-09-19 21:03:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
7,1,,,-122.1933823,47.6317749,2025-09-19 21:03:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
8,1,,,-122.1933823,47.6317749,2025-09-19 21:03:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
9,1,,,-122.1933823,47.6317749,2025-09-19 21:03:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
10,1,,,-122.1933823,47.6317749,2025-09-19 21:03:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
11,1,,,-122.1933823,47.6317749,2025-09-19 21:03:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
12,1,,,-122.1933823,47.6317749,2025-09-19 21:03:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
13,1,,,-122.1933823,47.6317749,2025-09-19 21:03:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
14,1,,,-122.1933823,47.6317749,2025-09-19 21:03:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
15,1,,,-122.1933823,47.6317749,2025-09-19 21:03:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
16,1,,,-122.1933823,47.6317749,2025-09-19 21:03:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
