IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1543362,47.6169777,2025-09-15 18:56:34.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1543362,47.6169777,2025-09-15 18:56:35.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1543362,47.6169777,2025-09-15 18:56:36.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1543362,47.6169777,2025-09-15 18:56:37.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1543362,47.6169777,2025-09-15 18:56:38.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1543362,47.6169777,2025-09-15 18:56:39.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1543362,47.6169777,2025-09-15 18:56:40.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1543362,47.6169777,2025-09-15 18:56:41.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1543362,47.6169777,2025-09-15 18:56:42.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1543362,47.6169777,2025-09-15 18:56:43.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1543362,47.6169777,2025-09-15 18:56:43.416,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
12,1,,,-122.1543362,47.6169777,2025-09-15 18:56:43.964,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
13,1,,,-122.1543362,47.6169777,2025-09-15 18:56:44.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1543362,47.6169777,2025-09-15 18:56:45.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1543362,47.6169777,2025-09-15 18:56:46.197,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
16,1,,,-122.1543362,47.6169777,2025-09-15 18:56:46.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
17,1,,,-122.1543362,47.6169777,2025-09-15 18:56:47.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,75.335,,,,,,,
18,1,,,-122.1543362,47.6169777,2025-09-15 18:56:48.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1543362,47.6169777,2025-09-15 18:56:49.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1543362,47.6169777,2025-09-15 18:56:50.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1543362,47.6169777,2025-09-15 18:56:51.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1543362,47.6169777,2025-09-15 18:56:51.464,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
23,1,,,-122.1543362,47.6169777,2025-09-15 18:56:52.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1543362,47.6169777,2025-09-15 18:56:52.291,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
25,1,,,-122.1543362,47.6169777,2025-09-15 18:56:53.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1543362,47.6169777,2025-09-15 18:56:54.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1543362,47.6169777,2025-09-15 18:56:55.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
28,1,,,-122.1543362,47.6169777,2025-09-15 18:56:55.822,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
29,1,,,-122.1543362,47.6169777,2025-09-15 18:56:56.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
30,1,,,-122.1543362,47.6169777,2025-09-15 18:56:57.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,40.894,,,,,,,
31,1,,,-122.1543362,47.6169777,2025-09-15 18:56:58.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,95.679,,,,,,,
