IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1544078,47.6169685,2025-09-15 17:21:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1544078,47.6169685,2025-09-15 17:21:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1544077,47.6169686,2025-09-15 17:21:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1544077,47.6169685,2025-09-15 17:21:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1544076,47.6169685,2025-09-15 17:21:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1544075,47.6169685,2025-09-15 17:21:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1544074,47.6169685,2025-09-15 17:21:39.195,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
8,1,,,-122.1544074,47.6169685,2025-09-15 17:21:39.195,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
9,1,,,-122.1544074,47.6169685,2025-09-15 17:21:39.195,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
10,1,,,-122.1544074,47.6169685,2025-09-15 17:21:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1544073,47.6169686,2025-09-15 17:21:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1544083,47.6169688,2025-09-15 17:21:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
13,1,,,-122.1544083,47.6169687,2025-09-15 17:21:44.195,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
14,1,,,-122.1544083,47.6169687,2025-09-15 17:21:44.195,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
15,1,,,-122.1544083,47.6169687,2025-09-15 17:21:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1544082,47.6169687,2025-09-15 17:21:45.055,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
17,1,,,-122.1544082,47.6169687,2025-09-15 17:21:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1544082,47.6169686,2025-09-15 17:21:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.147000,3.396448,,,,,,199.971,,,,,,,,
19,1,,,-122.1544081,47.6169686,2025-09-15 17:21:48.000,DUTMergedFile.dml,,,,,No Service,,,,0.080000,2.593519,,,,,,196.738,,,,,,,,
20,1,,,-122.1544081,47.6169686,2025-09-15 17:21:49.000,DUTMergedFile.dml,,,,,No Service,,,,0.073000,2.330401,,,,,,198.188,,,,,,,,
21,1,,,-122.1544079,47.6169686,2025-09-15 17:21:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.052000,2.091190,,,,,,195.642,,,,195.642000,,,,
22,1,,,-122.1544079,47.6169685,2025-09-15 17:21:52.000,DUTMergedFile.dml,,,,,No Service,,,,0.063000,1.958911,,,,,,198.044,,,,198.044000,,,,
23,1,,,-122.1544079,47.6169685,2025-09-15 17:21:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.137000,2.060865,,,,,,195.841,,,,195.841000,,,,
24,1,,,-122.1544079,47.6169685,2025-09-15 17:21:55.101,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
25,1,,,-122.1544079,47.6169685,2025-09-15 17:21:55.000,DUTMergedFile.dml,,,,,No Service,,,,0.110000,1.974212,,,,,,194.368,,,,194.368000,,,,
26,1,,,-122.1544078,47.6169685,2025-09-15 17:21:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.067000,2.434991,,,,,,188.999,,,,188.999000,,,,
27,1,,,-122.1544079,47.6169686,2025-09-15 17:21:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.078000,2.609964,,,,,,184.780,,,,184.780000,,,,
28,1,,,-122.1544078,47.6169686,2025-09-15 17:22:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.166000,2.551831,,,,,,204.200,,,,204.200000,,,,
29,1,,,-122.1544078,47.6169686,2025-09-15 17:22:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
30,1,,,-122.1544086,47.6169687,2025-09-15 17:22:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
31,1,,,-122.1544086,47.6169688,2025-09-15 17:22:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
32,1,,,-122.1544086,47.6169688,2025-09-15 17:22:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1544086,47.6169688,2025-09-15 17:22:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1544085,47.6169689,2025-09-15 17:22:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1544085,47.6169689,2025-09-15 17:22:10.101,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
36,1,,,-122.1544085,47.6169689,2025-09-15 17:22:10.101,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
37,1,,,-122.1544085,47.6169689,2025-09-15 17:22:10.101,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
38,1,,,-122.1544085,47.6169689,2025-09-15 17:22:10.101,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
39,1,,,-122.1544085,47.6169689,2025-09-15 17:22:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
40,1,,,-122.1544085,47.6169689,2025-09-15 17:22:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
41,1,,,-122.1544085,47.6169689,2025-09-15 17:22:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1544085,47.6169689,2025-09-15 17:22:15.101,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
43,1,,,-122.1544085,47.6169689,2025-09-15 17:22:15.101,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
44,1,,,-122.1544084,47.6169689,2025-09-15 17:22:15.716,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
45,1,,,-122.1544084,47.6169689,2025-09-15 17:22:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1544084,47.6169691,2025-09-15 17:22:17.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,0.944081,,,,,,196.328,,,,,,,,
47,1,,,-122.1544084,47.6169690,2025-09-15 17:22:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,2.170599,,,,,,194.402,,,,,,,,
48,1,,,-122.1544084,47.6169689,2025-09-15 17:22:20.000,DUTMergedFile.dml,,,,,No Service,,,,0.051000,1.942716,,,,,,197.181,,,,,,,,
49,1,,,-122.1544084,47.6169689,2025-09-15 17:22:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.081000,1.631805,,,,,,395.513,,,,395.513000,,,,
50,1,,,-122.1544084,47.6169688,2025-09-15 17:22:23.000,DUTMergedFile.dml,,,,,No Service,,,,0.048000,1.547775,,,,,,196.926,,,,196.926000,,,,
51,1,,,-122.1544084,47.6169687,2025-09-15 17:22:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.051000,1.718854,,,,,,195.597,,,,195.597000,,,,
52,1,,,-122.1544088,47.6169690,2025-09-15 17:22:25.731,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
53,1,,,-122.1544088,47.6169690,2025-09-15 17:22:26.000,DUTMergedFile.dml,,,,,No Service,,,,0.090000,2.251165,,,,,,188.976,,,,188.976000,,,,
54,1,,,-122.1544087,47.6169689,2025-09-15 17:22:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.034000,2.809168,,,,,,186.330,,,,186.330000,,,,
55,1,,,-122.1544088,47.6169689,2025-09-15 17:22:29.000,DUTMergedFile.dml,,,,,No Service,,,,0.047000,3.099071,,,,,,187.615,,,,187.615000,,,,
56,1,,,-122.1544086,47.6169688,2025-09-15 17:22:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.076000,3.437507,,,,,,189.109,,,,189.109000,,,,
57,1,,,-122.1544086,47.6169688,2025-09-15 17:22:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1544086,47.6169688,2025-09-15 17:22:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1544085,47.6169686,2025-09-15 17:22:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1544085,47.6169686,2025-09-15 17:22:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
61,1,,,-122.1544084,47.6169686,2025-09-15 17:22:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1544083,47.6169685,2025-09-15 17:22:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1544084,47.6169685,2025-09-15 17:22:40.748,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
64,1,,,-122.1544084,47.6169685,2025-09-15 17:22:40.748,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
65,1,,,-122.1544084,47.6169685,2025-09-15 17:22:40.748,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
66,1,,,-122.1544084,47.6169685,2025-09-15 17:22:40.748,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
67,1,,,-122.1544084,47.6169685,2025-09-15 17:22:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1544088,47.6169687,2025-09-15 17:22:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1544088,47.6169687,2025-09-15 17:22:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
70,1,,,-122.1544088,47.6169687,2025-09-15 17:22:45.748,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
71,1,,,-122.1544088,47.6169687,2025-09-15 17:22:45.748,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
72,1,,,-122.1544088,47.6169687,2025-09-15 17:22:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1544088,47.6169687,2025-09-15 17:22:46.423,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
74,1,,,-122.1544087,47.6169687,2025-09-15 17:22:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
75,1,,,-122.1544087,47.6169687,2025-09-15 17:22:48.000,DUTMergedFile.dml,,,,,No Service,,,,0.039000,2.343750,,,,,,195.144,,,,,,,,
76,1,,,-122.1544087,47.6169687,2025-09-15 17:22:49.000,DUTMergedFile.dml,,,,,No Service,,,,0.066000,3.369045,,,,,,191.335,,,,,,,,
77,1,,,-122.1544087,47.6169688,2025-09-15 17:22:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.040000,2.975542,,,,,,195.498,,,,,,,,
78,1,,,-122.1544087,47.6169688,2025-09-15 17:22:52.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,2.544357,,,,,,197.070,,,,197.070000,,,,
79,1,,,-122.1544087,47.6169688,2025-09-15 17:22:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.087000,2.657553,,,,,,193.870,,,,193.870000,,,,
80,1,,,-122.1544088,47.6169688,2025-09-15 17:22:55.000,DUTMergedFile.dml,,,,,No Service,,,,0.191000,2.875119,,,,,,191.047,,,,191.047000,,,,
81,1,,,-122.1544088,47.6169688,2025-09-15 17:22:56.656,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
82,1,,,-122.1544088,47.6169687,2025-09-15 17:22:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.050000,3.624852,,,,,,179.266,,,,179.266000,,,,
83,1,,,-122.1544088,47.6169688,2025-09-15 17:22:58.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,3.683223,,,,,,197.668,,,,197.668000,,,,
84,1,,,-122.1544088,47.6169688,2025-09-15 17:23:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.114000,3.889053,,,,,,187.858,,,,187.858000,,,,
85,1,,,-122.1544088,47.6169688,2025-09-15 17:23:01.000,DUTMergedFile.dml,,,,,No Service,,,,0.080000,4.559861,,,,,,165.039,,,,165.039000,,,,
86,1,,,-122.1544095,47.6169689,2025-09-15 17:23:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1544095,47.6169688,2025-09-15 17:23:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1544095,47.6169688,2025-09-15 17:23:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1544095,47.6169688,2025-09-15 17:23:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1544095,47.6169688,2025-09-15 17:23:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1544095,47.6169688,2025-09-15 17:23:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1544095,47.6169688,2025-09-15 17:23:11.684,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
93,1,,,-122.1544095,47.6169688,2025-09-15 17:23:11.684,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
94,1,,,-122.1544095,47.6169688,2025-09-15 17:23:11.684,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
95,1,,,-122.1544095,47.6169688,2025-09-15 17:23:11.684,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
96,1,,,-122.1544096,47.6169688,2025-09-15 17:23:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1544096,47.6169688,2025-09-15 17:23:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1544095,47.6169688,2025-09-15 17:23:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1544095,47.6169688,2025-09-15 17:23:16.684,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
100,1,,,-122.1544095,47.6169688,2025-09-15 17:23:16.684,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
