IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2025-09-19 22:26:53.000,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934203,47.6318192,2025-09-19 22:26:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934203,47.6318192,2025-09-19 22:26:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934203,47.6318192,2025-09-19 22:26:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934203,47.6318192,2025-09-19 22:27:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934203,47.6318192,2025-09-19 22:27:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
7,1,,,-122.1934203,47.6318192,2025-09-19 22:27:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
8,1,,,-122.1934203,47.6318192,2025-09-19 22:27:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
9,1,,,-122.1934203,47.6318192,2025-09-19 22:27:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934203,47.6318192,2025-09-19 22:27:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
11,1,,,-122.1934203,47.6318192,2025-09-19 22:27:02.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
12,1,,,-122.1934203,47.6318192,2025-09-19 22:27:02.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
13,1,,,-122.1934203,47.6318192,2025-09-19 22:27:02.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
14,1,,,-122.1934203,47.6318192,2025-09-19 22:27:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
15,1,,,-122.1934203,47.6318192,2025-09-19 22:27:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
16,1,,,-122.1934203,47.6318192,2025-09-19 22:27:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
17,1,,,-122.1934203,47.6318192,2025-09-19 22:27:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
