IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1934203,47.6318192,2025-09-19 22:46:06.000,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1934203,47.6318192,2025-09-19 22:46:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
3,1,,,-122.1934203,47.6318192,2025-09-19 22:46:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
4,1,,,-122.1934203,47.6318192,2025-09-19 22:46:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
5,1,,,-122.1934203,47.6318192,2025-09-19 22:46:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
6,1,,,-122.1934203,47.6318192,2025-09-19 22:46:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
7,1,,,-122.1934203,47.6318192,2025-09-19 22:46:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
8,1,,,-122.1934203,47.6318192,2025-09-19 22:46:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
9,1,,,-122.1934203,47.6318192,2025-09-19 22:46:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
10,1,,,-122.1934203,47.6318192,2025-09-19 22:46:14.875,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
11,1,,,-122.1934203,47.6318192,2025-09-19 22:46:14.875,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
12,1,,,-122.1934203,47.6318192,2025-09-19 22:46:14.875,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
13,1,,,-122.1934203,47.6318192,2025-09-19 22:46:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
14,1,,,-122.1934203,47.6318192,2025-09-19 22:46:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
15,1,,,-122.1934203,47.6318192,2025-09-19 22:46:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
16,1,,,-122.1934203,47.6318192,2025-09-19 22:46:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
17,1,,,-122.1934203,47.6318192,2025-09-19 22:46:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
18,1,,,-122.1934203,47.6318192,2025-09-19 22:46:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
19,1,,,-122.1934203,47.6318192,2025-09-19 22:46:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
20,1,,,-122.1934203,47.6318192,2025-09-19 22:46:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
21,1,,,-122.1934203,47.6318192,2025-09-19 22:46:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
22,1,,,-122.1934203,47.6318192,2025-09-19 22:46:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
23,1,,,-122.1934203,47.6318192,2025-09-19 22:46:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
24,1,,,-122.1934203,47.6318192,2025-09-19 22:46:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
25,1,,,-122.1934203,47.6318192,2025-09-19 22:46:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
26,1,,,-122.1934203,47.6318192,2025-09-19 22:46:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
27,1,,,-122.1934203,47.6318192,2025-09-19 22:46:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
28,1,,,-122.1934203,47.6318192,2025-09-19 22:46:29.891,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
29,1,,,-122.1934203,47.6318192,2025-09-19 22:46:29.891,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
30,1,,,-122.1934203,47.6318192,2025-09-19 22:46:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
31,1,,,-122.1934203,47.6318192,2025-09-19 22:46:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
32,1,,,-122.1934203,47.6318192,2025-09-19 22:46:31.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
33,1,,,-122.1934203,47.6318192,2025-09-19 22:46:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
34,1,,,-122.1934203,47.6318192,2025-09-19 22:46:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.037000,0.000000,,,,,,126.639,,,,,,,
35,1,,,-122.1934203,47.6318192,2025-09-19 22:46:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.202000,27.993525,,,,,,215.907,,,,,,,
36,1,,,-122.1934203,47.6318192,2025-09-19 22:46:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.072000,37.040298,,,,,,216.081,,,,,,,
37,1,,,-122.1934203,47.6318192,2025-09-19 22:46:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.313000,40.775528,,,,,,196.565,,,,,,,
38,1,,,-122.1934203,47.6318192,2025-09-19 22:46:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.036000,44.715515,,,,,,173.535,,,,,,,
39,1,,,-122.1934203,47.6318192,2025-09-19 22:46:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.028000,45.837353,,,,,,204.560,,,,,,,
40,1,,,-122.1934203,47.6318192,2025-09-19 22:46:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.056000,45.975422,,,,,,204.810,,,,,,,
41,1,,,-122.1934203,47.6318192,2025-09-19 22:46:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.135000,45.600868,,,,,,231.463,,,,,,,
42,1,,,-122.1934203,47.6318192,2025-09-19 22:46:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.062000,46.175179,,,,,,171.734,,,,,,,
