[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,,,75,-106.620000,1.300000,,,,,,,,,,,,,,,,,,0.100000,-38.700000,5745,1083,Connected
,,,,,75,-106.660000,1.360000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,75,-108.460000,-1.440000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.500000,5745,1083,Connected
,,,,,75,-109.870000,-3.450000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,,75,-105.270000,1.060000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,,75,-109.580000,-2.760000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,75,-109.910000,0.420000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,75,-105.770000,2.890000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,,75,-108.120000,4.110000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,,75,-108.000000,0.950000,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,,75,-105.450000,3.270000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,75,-106.280000,1.530000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,75,-105.660000,1.660000,,,,,,,,,,,,,,,,,,0.100000,-37.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,8.800000,-31.000000,5745,1083,Connected
,,,,NR SA,75,-105.880000,0.790000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,,NR SA,75,-105.220000,1.580000,,,,,,,,,,,,,,,,,,15.300000,-31.000000,5745,1083,Connected
,,,,NR SA,75,-111.910000,-1.880000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,,NR SA,75,-106.570000,1.810000,,,,,,,,,,,,,,,,,,10.200000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,,NR SA,75,-109.510000,1.400000,,,,,,,,,,,,,,,,,,13.700000,-31.000000,5745,1083,Connected
,,,,NR SA,75,-111.410000,-0.360000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-113.140000,-3.040000,,,,,,,,,,,,,,,,,,15.300000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,872,-111.000000,-4.490000,,,,,,,,,,,,,,,,,,20.600000,-29.000000,5745,1083,Connected
,,,N25(20),,872,-108.380000,-5.900000,,,,,,,,,,,,,,,,,,1.600000,-29.000000,5745,1083,Connected
,,,N25(20),,872,-111.050000,-2.090000,,,,,,,,,,,,,,,,,,0.000000,-29.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,N25(20),,872,-110.660000,-3.760000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.830000,55.629359,,,,,3.533167,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,872,-112.690000,-4.880000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,872,-110.590000,-4.920000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-37.000000,5745,1083,Connected
,,,N25(20),,872,-113.260000,-4.070000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,N25(20),,872,-112.920000,-10.860000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-108.920000,-6.210000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,872,-110.910000,-9.810000,,,,,,,,,,,,,,,,,,6.800000,-36.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-109.080000,-7.180000,,,,,,,,,,,,,,,,,,10.300000,,,,Connected
,,,N25(20),NR SA,872,-108.740000,-5.510000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-108.450000,-5.200000,,,,,,,,,,,,,,,,,,15.400000,,,,Connected
,,,N25(20),NR SA,872,-113.130000,-3.610000,,,,,,,,,,,,,,,,,,15.200000,-33.500000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,872,-108.920000,-0.460000,,,,,,,,,,,,,,,,,,13.700000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-110.910000,-2.680000,,,,,,,,,,,,,,,,,,10.300000,-33.500000,5745,1083,Connected
,,,N25(20),NR SA,872,-108.140000,-5.130000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-111.460000,-5.230000,,,,,,,,,,,,,,,,,,10.200000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3.500000,,,,Connected
,,,N25(20),,872,-111.550000,-3.410000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,872,-110.050000,-3.110000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),,872,-111.200000,-3.020000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,872,-112.730000,-4.670000,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.979000,27.187050,,,,,5.798694,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-108.980000,0.350000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,N25(20),,75,-108.120000,1.780000,,,,,,,,,,,,,,,,,,0.000000,-43.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-110.380000,-1.270000,,,,,,,,,,,,,,,,,,0.100000,-43.000000,5745,1083,Connected
