IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1431021,47.5860911,2025-09-17 20:53:52.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1431449,47.5860814,2025-09-17 20:53:53.000,DUT.dml,,,,,,689,-71.790000,5.610000,,,,,,,,,,,,,,,,
3,1,,,-122.1431449,47.5860814,2025-09-17 20:53:54.000,DUT.dml,,,,,,689,-77.230000,-0.140000,,,,,,,,,,,,,,,,
4,1,,,-122.1431764,47.5860515,2025-09-17 20:53:55.000,DUT.dml,,,,N41(100),,689,-71.510000,6.330000,,,,,,,,,,,,,,,,
5,1,,,-122.1431764,47.5860515,2025-09-17 20:53:56.000,DUT.dml,,,,N41(100),,689,-72.010000,6.720000,,,,,,,,,,,,,,,,
6,1,,,-122.1431826,47.5860309,2025-09-17 20:53:57.000,DUT.dml,,,,N41(100),,689,-77.890000,1.280000,,,,,,,,,,,,,,,,
7,1,,,-122.1431935,47.5860075,2025-09-17 20:53:58.000,DUT.dml,,,,N41(100),,689,-72.750000,6.090000,,,,,,,,,,,,,,,,
8,1,,,-122.1432004,47.5859859,2025-09-17 20:53:59.000,DUT.dml,,,,N41(100),,689,-73.720000,5.460000,,,,,,,,,,,,,,,,
9,1,,,-122.1432040,47.5859650,2025-09-17 20:54:00.000,DUT.dml,,,,N41(100),,689,-72.750000,10.320000,,,,,,,,,,,,,,,,
10,1,,,-122.1432046,47.5859433,2025-09-17 20:54:01.000,DUT.dml,,,,N41(100),,689,-71.120000,10.920000,,,,,,,,,,,,,,,,
11,1,,,-122.1431926,47.5859208,2025-09-17 20:54:02.000,DUT.dml,,,,N41(100),,689,-72.460000,7.300000,,,,,,,,,,,,,,,,
12,1,,,-122.1431926,47.5859208,2025-09-17 20:54:02.370,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
13,1,,,-122.1431926,47.5859208,2025-09-17 20:54:02.370,DUT.dml,,,,,,,,,,,,,,,,,,START,,,,,,
14,1,,,-122.1431926,47.5859208,2025-09-17 20:54:02.370,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
15,1,,,-122.1431926,47.5859208,2025-09-17 20:54:03.000,DUT.dml,,,,N41(100),,689,-71.170000,12.910000,,,,,,,,,,,,,,,,
16,1,,,-122.1431717,47.5859149,2025-09-17 20:54:04.000,DUT.dml,,,,N41(100),,689,-70.310000,10.860000,,,,,,,,,,,,,,,,
17,1,,,-122.1431717,47.5859149,2025-09-17 20:54:05.000,DUT.dml,,,,N41(100),,689,-70.770000,10.280000,,,,,,,,,,,,,,,,
18,1,,,-122.1431524,47.5859178,2025-09-17 20:54:06.000,DUT.dml,,,,N41(100),,689,-70.650000,9.810000,,,,,,,,,,,,,,,,
19,1,,,-122.1431524,47.5859178,2025-09-17 20:54:07.000,DUT.dml,,,,N41(100),,689,-67.970000,12.710000,,,,,,,,,,,,,,,,
20,1,,,-122.1431257,47.5859209,2025-09-17 20:54:08.000,DUT.dml,,,,N41(100),,689,-67.950000,15.050000,,,,,,,,,,,,,,,,
21,1,,,-122.1431257,47.5859209,2025-09-17 20:54:09.000,DUT.dml,,,,N41(100),,689,-66.810000,15.450000,,,,,,,,,,,,,,,,
22,1,,,-122.1431109,47.5859170,2025-09-17 20:54:10.000,DUT.dml,,,,N41(100),,689,-67.900000,13.650000,,,,,,,,,,,,,,,,
23,1,,,-122.1431100,47.5859163,2025-09-17 20:54:11.000,DUT.dml,,,,N41(100),,689,-69.030000,15.930000,,,,,,,,,,,,,,,,
24,1,,,-122.1431083,47.5859155,2025-09-17 20:54:12.000,DUT.dml,,,,N41(100),,689,-67.710000,11.360000,,,,,,,,,,,,,,,,
25,1,,,-122.1431083,47.5859155,2025-09-17 20:54:12.279,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
26,1,,,-122.1431083,47.5859155,2025-09-17 20:54:12.279,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
27,1,,,-122.1431083,47.5859155,2025-09-17 20:54:12.893,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
28,1,,,-122.1431083,47.5859155,2025-09-17 20:54:13.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.470000,11.680000,,,,,,,,,,,,,,,,
29,1,,,-122.1431056,47.5859147,2025-09-17 20:54:14.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-65.730000,11.760000,1.435000,0.000000,,,,,,10.130,,,,,,,,
30,1,,,-122.1431045,47.5859140,2025-09-17 20:54:15.000,DUT.dml,,,,N41(100)+N41(40),NR SA,689,-63.880000,11.590000,1.310000,0.000000,,,,,,10.009,,,,,,,,
