IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1430909,47.5861390,2025-09-17 20:53:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1431063,47.5861417,2025-09-17 20:53:52.000,REF.dml,,,,N41(x),,689,-70.660000,10.510000,,,,,,,,,,,,,,,,
3,1,,,-122.1431229,47.5861441,2025-09-17 20:53:53.000,REF.dml,,,,N41(x),,689,-72.520000,10.860000,,,,,,,,,,,,,,,,
4,1,,,-122.1431373,47.5861419,2025-09-17 20:53:54.000,REF.dml,,,,N41(x),,689,-73.220000,7.020000,,,,,,,,,,,,,,,,
5,1,,,-122.1431359,47.5861387,2025-09-17 20:53:55.000,REF.dml,,,,N41(x),,689,-70.910000,6.890000,,,,,,,,,,,,,,,,
6,1,,,-122.1430917,47.5860550,2025-09-17 20:53:56.000,REF.dml,,,,N41(x),,689,-69.020000,6.510000,,,,,,,,,,,,,,,,
7,1,,,-122.1431371,47.5860901,2025-09-17 20:53:57.000,REF.dml,,,,N41(x),,689,-71.190000,6.920000,,,,,,,,,,,,,,,,
8,1,,,-122.1431354,47.5860777,2025-09-17 20:53:58.000,REF.dml,,,,N41(x),,689,-72.950000,6.180000,,,,,,,,,,,,,,,,
9,1,,,-122.1431281,47.5860606,2025-09-17 20:53:59.000,REF.dml,,,,N41(x),,689,-75.190000,7.330000,,,,,,,,,,,,,,,,
10,1,,,-122.1431142,47.5860400,2025-09-17 20:54:00.000,REF.dml,,,,N41(x),,689,-72.650000,9.910000,,,,,,,,,,,,,,,,
11,1,,,-122.1431012,47.5860207,2025-09-17 20:54:01.000,REF.dml,,,,N41(x),,689,-72.990000,8.290000,,,,,,,,,,,,,,,,
12,1,,,-122.1430890,47.5860134,2025-09-17 20:54:02.404,REF.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
13,1,,,-122.1430890,47.5860134,2025-09-17 20:54:02.404,REF.dml,,,,,,,,,,,,,,,,,,START,,,,,,
