[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,1,902,-65.070000,24.490000,,,,,,,,,,,,,
,,,,,1,902,-64.910000,26.780000,,,,,,,,,,,,,
,,,,,1,902,-65.270000,24.740000,,,,,,,,,,,,,
,,,,,1,902,-65.040000,25.630000,,,,,,,,,,,,,
,,,,,1,902,-64.810000,23.540000,,,,,,,,,,,,,
,,,,,1,902,-64.880000,25.680000,,,,,,,,,,,,,
,,,,,1,902,-64.990000,26.110000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.620000,25.460000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(100),,1,902,-65.590000,23.810000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.220000,24.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(100),NR SA,1,902,-66.730000,25.180000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(100)+N41(40),NR SA,2,902,-64.410000,27.040000,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.910000,26.410000,0.073000,16.405033,,,,,,,166.268,,,,
,,,N41(100)+N41(40),NR SA,2,902,-64.840000,25.050000,0.042000,11.406623,,,,,,,187.426,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.010000,25.730000,0.037000,9.624049,,,,,,,188.212,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.430000,25.790000,0.043000,8.533965,,,,,,,188.733,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.340000,26.710000,0.049000,8.027920,,,,,,,188.489,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.100000,26.580000,0.029000,7.993687,,,,,,,184.603,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.220000,26.350000,0.040000,7.625528,,,,,,,187.482,,,,
,,,N41(100)+N41(40),NR SA,2,902,-65.390000,26.280000,0.031000,7.775740,,,,,,,184.027,,,,
,,,N41(100)+N41(40),NR SA,2,902,-66.120000,25.610000,0.065000,7.607278,,,,,,,187.781,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(100)+N41(40),NR SA,2,902,-66.420000,27.170000,0.051000,7.678073,,,,,,,181.890,,,,
,,,N41(100)+N41(40),,2,902,-65.550000,26.940000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.110000,26.420000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.470000,25.330000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-67.170000,24.080000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.970000,24.490000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.100000,26.880000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-66.580000,27.270000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-65.070000,23.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.670000,19.840000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
