[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N71(x),,872,-103.540000,-1.100000,,,,,,,,,,,,,,,,,1804,0.002,0.004,0.004
,,,N71(x),,872,-105.430000,-4.110000,,,,,,,,,,,,,,,,,60,0.001,0.003,0.003
,,,N71(x),,872,-106.770000,-4.160000,,,,,,,,,,,,,,,,,54,0.001,0.004,0.003
,,,N71(x),,872,-106.990000,-3.320000,,,,,,,,,,,,,,,,,72,0.001,0.004,0.004
,,,N71(x),,872,-107.530000,-3.680000,,,,,,,,,,,,,,,,,62,0.001,0.005,0.005
,,,N71(x),,872,-110.550000,-3.930000,,,,,,,,,,,,,,,,,64,0.001,0.003,0.003
,,,N71(x),,872,-109.710000,-4.560000,,,,,,,,,,,,,,,,,52,0.001,0.003,0.003
,,,N71(x),,872,-106.920000,-3.900000,,,,,,,,,,,,,,,,,36,0.001,0.003,0.003
,,,N71(x),,872,-106.900000,-4.450000,,,,,,,,,,,,,,,,,28,0.001,0.002,0.002
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N71(x),,872,-107.420000,-4.500000,,,,,,,,,,,,,,,,,28,0.001,0.002,0.001
,,,N71(x),,872,-108.440000,-2.240000,,,,,,,,,,,,,,,,,72,0.001,0.003,0.003
,,,N71(x),,872,-110.590000,-1.940000,,,,,,,,,,,,,,,,,16,0.001,,
,,,N25(20)+N71(20)+N41(100),,670,-106.890000,-1.130000,,,,,,,,,,,,,,,,,1312,0.000,0.006,0.006
,,,N25(20),,670,-108.510000,-1.280000,,,,,,,,,,,,,,,,,51,0.000,0.001,0.001
,,,N25(20),,670,-108.590000,-3.540000,,,,,,,,,,,,,,,,,0,0.000,0.001,0.001
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20),NR SA,872,-109.220000,-1.340000,,,,,,,,,,,,,,,,,2211,0.007,0.016,0.016
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.190000,-0.650000,,,,,,,,,,,,,,,,,1168720,0.002,0.020,0.020
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.840000,-1.290000,3.235000,82.629219,,,,,,8.148,,,,,,,,,1392202,0.001,0.032,0.032
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.350000,-1.210000,4.691000,92.659996,,,,,,9.400,,,,,,,,,969542,0.002,0.036,0.036
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.630000,0.030000,3.356000,94.429535,,,,,,6.809,,,,,,,,,651597,0.001,0.035,0.034
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.530000,0.560000,3.394000,95.507019,,,,,,4.727,,,,4.727000,,,,,797147,0.001,0.033,0.032
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.600000,2.270000,3.445000,95.915771,,,,,,5.447,,,,5.447000,,,,,778825,0.001,0.025,0.024
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.230000,2.820000,3.192000,96.172333,,,,,,5.414,,,,5.414000,,,,,1138948,0.000,0.026,0.025
,,,N25(20)+N71(20)+N41(100),NR SA,872,-104.540000,1.440000,5.657000,96.168327,,,,,,7.706,,,,7.706000,,,,,3446484,0.000,0.057,0.056
,,,N25(20)+N71(20)+N41(100),NR SA,872,-107.200000,-2.710000,0.063000,95.400574,,,,,,20.239,,,,20.239000,,,,,9215959,0.001,0.057,0.056
,,,N25(20)+N71(20)+N41(100),NR SA,872,-106.780000,-2.280000,0.400000,92.240456,,,,,,63.608,,,,63.608000,,,,,12501807,0.001,0.030,0.029
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.620000,1.780000,0.877000,88.943771,,,,,,77.171,,,,77.171000,,,,,8629700,0.007,0.024,0.024
,,,N25(20)+N71(20)+N41(100),,872,-100.840000,2.770000,,,,,,,,,,,,,,,,,1321,0.003,0.010,0.010
,,,N25(20)+N71(20)+N41(100),,872,-100.050000,1.770000,,,,,,,,,,,,,,,,,92,0.000,0.002,0.001
,,,N25(20)+N71(20)+N41(100),,872,-100.730000,2.410000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20)+N41(100),,872,-102.190000,0.470000,,,,,,,,,,,,,,,,,34,0.000,0.002,0.002
,,,N25(20)+N71(20)+N41(100),,872,-103.290000,0.120000,,,,,,,,,,,,,,,,,64,0.001,0.003,0.003
,,,N25(20)+N71(20)+N41(100),,872,-103.740000,-0.980000,,,,,,,,,,,,,,,,,78,0.002,0.005,0.005
,,,N25(20)+N71(20)+N41(100),,872,-103.270000,0.890000,,,,,,,,,,,,,,,,,64,0.001,0.003,0.003
,,,N25(20)+N71(20)+N41(100),,872,-100.040000,2.930000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20)+N41(100),,872,-99.910000,2.530000,,,,,,,,,,,,,,,,,76,,0.001,0.000
,,,,,,,,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-98.710000,3.170000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,872,-99.130000,2.750000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-99.930000,2.100000,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-98.830000,3.930000,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-101.230000,2.090000,,,,,,,,,,,,,,,,,15,,,
,,,N25(20),,872,-100.830000,2.000000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,872,-103.550000,1.530000,,,,,,,,,,,,,,,,,8,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,872,-105.270000,-0.280000,,,,,,,,,,,,,,,,,236672,0.015,0.025,0.025
,,,N25(20)+N71(20)+N41(100),NR SA,872,-103.370000,1.820000,0.034000,1.972751,,,,,,76.474,,,,,,,,,16394221,0.001,0.030,0.030
