[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,264,-95.170000,13.390000,,,,,,,,,,,,,,,,
,,,,,264,-95.150000,13.170000,,,,,,,,,,,,,,,,
,,,,,264,-93.760000,14.160000,,,,,,,,,,,,,,,,
,,,,,264,-92.950000,15.650000,,,,,,,,,,,,,,,,
,,,,,264,-93.990000,12.790000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.020000,11.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.500000,12.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-98.600000,12.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-95.790000,11.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,264,-95.520000,12.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-96.350000,12.690000,0.052000,13.465466,,,,,,173.542,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-96.400000,12.050000,0.037000,9.490644,,,,,,189.054,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.740000,12.050000,0.044000,8.478670,,,,,,187.050,,,,,,,,
,,,N41(100)+N41(40),NR SA,264,-96.760000,12.010000,0.038000,8.113459,,,,,,185.278,,,,185.278000,,,,
,,,N41(100)+N41(40),NR SA,264,-100.030000,11.650000,0.063000,7.447729,,,,,,189.408,,,,189.408000,,,,
,,,N41(100)+N41(40),NR SA,264,-98.270000,12.140000,0.035000,7.293445,,,,,,188.179,,,,188.179000,,,,
,,,N41(100)+N41(40),NR SA,264,-98.230000,11.840000,0.064000,7.034123,,,,,,189.109,,,,189.109000,,,,
,,,N41(100)+N41(40),NR SA,264,-97.520000,11.710000,0.080000,6.859171,,,,,,189.065,,,,189.065000,,,,
