[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.320000,10.710000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.680000,11.780000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.700000,12.610000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.600000,11.350000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.720000,13.080000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.750000,11.630000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.100000,11.460000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.150000,13.380000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.590000,13.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x),,266,-99.330000,16.650000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-98.620000,17.580000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.220000,12.900000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.720000,12.630000,,,,,,,,,,,,,,,,
