[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(x),,0,599,-71.980000,11.740000,,,,,,,,,,,,,
,,,N41(x),,1,599,-71.480000,12.250000,,,,,,,,,,,,,
,,,N41(x),,1,599,-71.380000,11.800000,,,,,,,,,,,,,
,,,N41(x),,1,599,-72.590000,10.740000,,,,,,,,,,,,,
,,,N41(x),,1,599,-72.780000,10.860000,,,,,,,,,,,,,
,,,N41(x),,1,599,-68.970000,13.780000,,,,,,,,,,,,,
,,,N41(x),,1,599,-69.140000,14.340000,,,,,,,,,,,,,
,,,N41(x),,1,599,-69.140000,14.480000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.620000,15.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStart,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40),,0,599,-70.110000,13.140000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.180000,13.010000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.050000,14.530000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.140000,14.410000,,,,,,,,,,,,,
,,,N41(40),,1,599,-66.680000,15.020000,,,,,,,,,,,,,
,,,N41(40),,0,599,-66.020000,16.000000,,,,,,,,,,,,,
,,,N41(40),,0,599,-66.750000,15.280000,,,,,,,,,,,,,
,,,N41(40),,1,599,-67.440000,15.160000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.200000,15.300000,,,,,,,,,,,,,
,,,N41(40),,1,599,-66.600000,15.640000,,,,,,,,,,,,,
,,,N41(40),,0,599,-66.290000,16.800000,,,,,,,,,,,,,
,,,N41(40),,0,599,-66.610000,16.950000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.060000,16.290000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.190000,13.930000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.530000,12.960000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-71.580000,13.600000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.610000,17.100000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-69.820000,16.440000,0.054000,33.428387,,,,,,,265.917,,,197.569000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-68.190000,20.170000,0.021000,37.623280,,,,,,,232.884,,,420.380000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.620000,18.050000,0.023000,40.006699,,,,,,,220.203,,,413.238000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.860000,17.500000,0.048000,39.948036,,,,,,,241.313,,,415.047000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-69.060000,16.900000,0.041000,39.960976,,,,,,,241.302,,,415.890000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.020000,15.830000,0.062000,40.086750,,,,,,,236.855,,,413.164000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-69.650000,15.670000,0.024000,40.721249,,,,,,,222.015,,,414.943000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-68.810000,17.110000,0.032000,41.229580,,,,,,,219.910,,,412.230000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.040000,19.740000,0.037000,41.192810,,,,,,,235.032,,,413.708000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.460000,21.570000,0.085000,41.629757,,,,,,,219.053,,,413.887000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-64.570000,24.880000,,,,,,,,,,,,240.526000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.590000,26.610000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.500000,25.970000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.600000,25.820000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,1,599,-61.960000,25.170000,,,,,,,,,,,,,
,,,N41(40),,1,599,-64.750000,20.940000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.920000,24.020000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.680000,26.110000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.020000,28.920000,,,,,,,,,,,,,
,,,N41(40),,1,599,-59.940000,29.040000,,,,,,,,,,,,,
,,,N41(40),,0,599,-59.690000,27.860000,,,,,,,,,,,,,
,,,N41(x),,1,599,-61.400000,27.940000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.770000,21.560000,,,,,,,,,,,,,
,,,N41(90),,1,599,-66.200000,20.480000,,,,,,,,,,,,0.042000,0.044000
,,,N41(90),,1,599,-61.910000,28.070000,,,,,,,,,,,,,
,,,N41(90),,1,599,-61.150000,28.080000,,,,,,,,,,,,,
,,,N41(90),,1,599,-61.300000,27.620000,,,,,,,,,,,,,
,,,N41(90),,1,599,-61.720000,26.940000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.240000,26.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(90),NR SA,1,599,-66.520000,20.470000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.490000,21.800000,,,,,,,,,,,,4.186000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.490000,21.200000,0.105000,33.604404,,,,,,,263.053,,,419.068000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.580000,21.420000,0.042000,42.353882,,,,,,,197.769,,,418.449000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.550000,19.920000,0.067000,41.571445,,,,,,,239.209,,,414.372000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.250000,20.600000,0.052000,42.256054,,,,,,,222.828,,,413.287000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.650000,22.970000,0.025000,42.668789,,,,,,,221.950,,,412.735000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.290000,21.170000,0.090000,43.739407,,,,,,,205.298,,,414.021000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.860000,19.450000,0.085000,43.526772,,,,,,,229.587,,,416.386000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.000000,20.500000,0.031000,43.157864,,,,,,,237.885,,,413.386000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.350000,18.760000,0.092000,43.019150,,,,,,,232.895,,,415.122000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.650000,19.420000,0.035000,43.294193,,,,,,,216.764,,,410.575000,0.001000
,,,N41(90)+N71(20)+N25(20)+N41(100),,4,599,-64.090000,22.830000,,,,,,,,,,,,21.569000,0.005000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.910000,22.240000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.860000,23.160000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-62.870000,24.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-62.420000,24.460000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.940000,24.890000,,,,,,,,,,,,,
,,,N41(40),,0,599,-59.560000,30.900000,,,,,,,,,,,,,
,,,N41(40),,1,599,-58.990000,30.160000,,,,,,,,,,,,,
,,,N41(40),,0,599,-65.150000,22.720000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.350000,29.020000,,,,,,,,,,,,,
