IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-73.9599317,40.8175350,2026-01-24 20:40:38.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-73.9599317,40.8175350,2026-01-24 20:40:39.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-73.9599317,40.8175350,2026-01-24 20:40:40.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,3.000000,,,,,,,,,,,,,,,,,
4,1,,,-73.9599317,40.8175350,2026-01-24 20:40:41.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,2.000000,,,,,,,,,,,,,,,,,
5,1,,,-73.9599317,40.8175350,2026-01-24 20:40:42.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-73.9599317,40.8175350,2026-01-24 20:40:43.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,3.000000,,,,,,,,,,,,,,,,,
7,1,,,-73.9599317,40.8175350,2026-01-24 20:40:44.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-73.9599317,40.8175350,2026-01-24 20:40:45.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-73.9598317,40.8174850,2026-01-24 20:40:46.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-73.9598233,40.8174850,2026-01-24 20:40:47.448,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
11,1,,,-73.9598233,40.8174850,2026-01-24 20:40:47.448,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
12,1,,,-73.9598233,40.8174850,2026-01-24 20:40:47.448,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
13,1,,,-73.9598233,40.8174850,2026-01-24 20:40:47.448,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
14,1,,,-73.9598233,40.8174850,2026-01-24 20:40:47.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,0.000000,,,,,,,,,,,,,,,,,
15,1,,,-73.9598233,40.8174850,2026-01-24 20:40:48.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-95.700000,3.000000,,,,,,,,,,,,,,,,,
16,1,,,-73.9598233,40.8174850,2026-01-24 20:40:48.087,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
17,1,,,-73.9598217,40.8174800,2026-01-24 20:40:49.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.360000,3.920000,,,,,,,,,,,,,0.072,,,,
18,1,,,-73.9598217,40.8174800,2026-01-24 20:40:50.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.100000,3.980000,0.182000,33.207100,,,,,,61.226,,,,,0.064,,,,
19,1,,,-73.9598217,40.8174800,2026-01-24 20:40:51.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.780000,2.000000,0.277000,51.009254,,,,,,46.722,,,,,0.056,,,,
20,1,,,-73.9598217,40.8174800,2026-01-24 20:40:52.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.160000,2.140000,0.180000,55.891682,,,,,,45.952,,,,,0.048,,,,
21,1,,,-73.9598217,40.8174800,2026-01-24 20:40:53.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.840000,2.160000,0.123000,57.116104,,,,,,54.771,,,,,0.040,,,,
22,1,,,-73.9598217,40.8174800,2026-01-24 20:40:54.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.000000,1.400000,0.063000,58.352043,,,,,,50.898,,,,,0.040,,,,
23,1,,,-73.9598217,40.8174800,2026-01-24 20:40:55.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.000000,1.840000,0.530000,59.246483,,,,,,45.398,,,,,0.040,,,,
24,1,,,-73.9598217,40.8174800,2026-01-24 20:40:56.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.030000,1.790000,0.496000,60.347916,,,,,,43.185,,,,,0.048,,,,
25,1,,,-73.9598217,40.8174800,2026-01-24 20:40:57.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.380000,1.250000,0.361000,61.065628,,,,,,41.851,,,,,0.048,,,,
26,1,,,-73.9598217,40.8174800,2026-01-24 20:40:58.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.900000,1.920000,0.417000,61.071514,,,,,,53.762,,,,,0.032,,,,
27,1,,,-73.9598217,40.8174800,2026-01-24 20:40:58.087,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
28,1,,,-73.9598217,40.8174800,2026-01-24 20:40:59.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.500000,2.060000,0.134000,60.827953,,,,,,62.386,,,,,0.032,,,,
29,1,,,-73.9598217,40.8174800,2026-01-24 20:41:00.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.820000,1.710000,,,,,,,,,,,,,0.048,,,,
30,1,,,-73.9598217,40.8174800,2026-01-24 20:41:01.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.160000,1.740000,,,,,,,,,,,,,0.064,,,,
31,1,,,-73.9598217,40.8174800,2026-01-24 20:41:02.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.110000,1.940000,,,,,,,,,,,,,0.000,,,,
32,1,,,-73.9598217,40.8174800,2026-01-24 20:41:03.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.710000,1.630000,,,,,,,,,,,,,,,,,
33,1,,,-73.9598217,40.8174800,2026-01-24 20:41:04.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.200000,2.000000,,,,,,,,,,,,,0.000,,,,
34,1,,,-73.9598217,40.8174800,2026-01-24 20:41:05.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.200000,1.640000,,,,,,,,,,,,,0.000,,,,
35,1,,,-73.9598217,40.8174800,2026-01-24 20:41:06.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.200000,1.730000,,,,,,,,,,,,,0.000,,,,
36,1,,,-73.9598217,40.8174800,2026-01-24 20:41:07.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-95.420000,2.490000,,,,,,,,,,,,,0.000,,,,
37,1,,,-73.9598217,40.8174800,2026-01-24 20:41:08.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.110000,3.200000,,,,,,,,,,,,,0.000,,,,
38,1,,,-73.9598217,40.8174800,2026-01-24 20:41:09.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.310000,4.160000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9598217,40.8174800,2026-01-24 20:41:10.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.260000,3.650000,,,,,,,,,,,,,0.000,,,,
