[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,902,-74.170000,15.500000,,,,,,,,,,,,,,,
,,,N41(x),,902,-74.350000,15.160000,,,,,,,,,,,,,,,
,,,N41(x),,902,-74.740000,14.630000,,,,,,,,,,,,,,,
,,,N41(x),,902,-73.640000,17.010000,,,,,,,,,,,,,,,
,,,N41(x),,902,-73.600000,19.500000,,,,,,,,,,,,,,,
,,,N41(40),,902,-72.640000,22.440000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-66.050000,25.670000,,,,,,,,,,,,,,,
,,,N41(40),,902,-70.030000,22.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(40),,902,-71.030000,21.650000,,,,,,,,,,,,,,,
,,,N41(40),,902,-70.610000,22.690000,,,,,,,,,,,,,,,
,,,N41(40),,902,-70.700000,23.280000,,,,,,,,,,,,,,,
,,,N41(40),,902,-71.330000,20.160000,,,,,,,,,,,,,,,
,,,N41(40),,902,-72.080000,20.310000,,,,,,,,,,,,,,,
,,,N41(100),,902,-73.280000,19.860000,,,,,,,,,,,0.313,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-72.300000,19.870000,,,,,,,,,,,0.028,,,,
,,,N41(100),NR SA,902,-73.280000,20.300000,,,,,,,,,,,10.817,,,,
,,,N41(100),NR SA,902,-73.180000,19.020000,,,,,,,,,,,10.695,,,,
,,,N41(100),NR SA,902,-71.950000,18.500000,,,,,,,,,,,10.684,,,,
,,,N41(100),NR SA,902,-72.180000,16.560000,,,,,,,,,,,10.589,,,,
,,,N41(100),NR SA,902,-72.120000,17.360000,,,,,,,,,,,10.524,,,,
,,,N41(100),NR SA,902,-69.250000,21.450000,,,,,,,,,,,10.712,,,,
,,,N41(100),NR SA,902,-66.270000,24.000000,,,,,,,,,,,10.679,,,,
,,,N41(100),NR SA,902,-65.960000,23.980000,,,,,,,,,,,10.741,,,,
,,,N41(100),NR SA,902,-66.400000,22.560000,,,,,,,,,,,10.808,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.740000,21.180000,,,,,,,,,,,10.739,,,,
,,,N41(100),,902,-66.650000,21.460000,,,,,,,,,,,0.963,,,,
,,,N41(100),,902,-67.260000,20.480000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-68.790000,19.350000,,,,,,,,,,,0.394,,,,
,,,N41(100),,902,-69.190000,19.370000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.640000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-69.900000,18.400000,,,,,,,,,,,0.394,,,,
,,,N41(40),,902,-69.910000,18.570000,,,,,,,,,,,0.001,,,,
,,,N41(40),,902,-69.860000,17.260000,,,,,,,,,,,,,,,
,,,N41(40),,902,-72.120000,15.100000,,,,,,,,,,,,,,,
,,,N41(40),,902,-71.750000,15.460000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-71.460000,16.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-69.850000,21.110000,,,,,,,,,,,3.631,,,,
,,,N41(100),NR SA,902,-68.460000,21.200000,,,,,,,,,,,10.616,,,,
,,,N41(100),NR SA,902,-68.560000,20.870000,,,,,,,,,,,10.597,,,,
,,,N41(100),NR SA,902,-68.320000,21.090000,,,,,,,,,,,10.628,,,,
,,,N41(100),NR SA,902,-68.150000,20.810000,,,,,,,,,,,10.676,,,,
,,,N41(100),NR SA,902,-68.310000,20.120000,,,,,,,,,,,10.843,,,,
,,,N41(100),NR SA,902,-68.210000,20.520000,,,,,,,,,,,10.749,,,,
,,,N41(100),NR SA,902,-68.220000,22.390000,,,,,,,,,,,10.696,,,,
,,,N41(100),NR SA,902,-67.970000,23.630000,,,,,,,,,,,10.800,,,,
,,,N41(100),NR SA,902,-67.780000,23.080000,,,,,,,,,,,10.793,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.490000,22.070000,,,,,,,,,,,9.203,,,,
,,,N41(100),,902,-68.480000,20.300000,,,,,,,,,,,1.190,,,,
,,,N41(100),,902,-66.770000,21.930000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.600000,22.370000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.790000,21.790000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.595000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.470000,23.830000,,,,,,,,,,,,,,,
