IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2026-01-23 17:26:29.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),,371,-71.000000,20.330000,,,,,,,,,,,,,,,,,
2,1,,,-73.9878200,40.7622383,2026-01-23 17:26:30.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.030000,19.740000,,,,,,,,,,,,,0.000,,,,
3,1,,,-73.9878200,40.7622383,2026-01-23 17:26:31.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.090000,19.910000,,,,,,,,,,,,,0.008,,,,
4,1,,,-73.9878200,40.7622383,2026-01-23 17:26:32.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),,371,-70.750000,18.250000,,,,,,,,,,,,,,,,,
5,1,,,-73.9878333,40.7622550,2026-01-23 17:26:33.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),,371,-70.000000,17.000000,,,,,,,,,,,,,,,,,
6,1,,,-73.9878350,40.7622583,2026-01-23 17:26:34.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-73.9878350,40.7622583,2026-01-23 17:26:35.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-73.9878367,40.7622583,2026-01-23 17:26:36.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,,,-73.9878433,40.7622550,2026-01-23 17:26:37.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-73.9878450,40.7622533,2026-01-23 17:26:38.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-73.9878483,40.7622533,2026-01-23 17:26:38.655,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
12,1,,,-73.9878483,40.7622533,2026-01-23 17:26:38.655,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
13,1,,,-73.9878483,40.7622533,2026-01-23 17:26:38.655,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
14,1,,,-73.9878483,40.7622533,2026-01-23 17:26:39.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-73.9878517,40.7622533,2026-01-23 17:26:40.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-73.9878533,40.7622550,2026-01-23 17:26:41.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-73.9878533,40.7622550,2026-01-23 17:26:42.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-73.9878600,40.7622567,2026-01-23 17:26:43.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-73.9878600,40.7622567,2026-01-23 17:26:43.670,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
20,1,,,-73.9878600,40.7622567,2026-01-23 17:26:43.670,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
21,1,,,-73.9878600,40.7622567,2026-01-23 17:26:44.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x),NR SA,371,-70.000000,13.000000,,,,,,,,,,,,,,,,,
22,1,,,-73.9878750,40.7622667,2026-01-23 17:26:45.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-69.000000,17.090000,,,,,,,,,,,,,0.000,,,,
23,1,,,-73.9878750,40.7622667,2026-01-23 17:26:44.920,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
24,1,,,-73.9878750,40.7622667,2026-01-23 17:26:46.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.000000,16.700000,,,,,,,,,,,,,6.384,,,,
25,1,,,-73.9878783,40.7622800,2026-01-23 17:26:47.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.350000,16.080000,,,,,,,,,,,,,10.648,,,,
26,1,,,-73.9879000,40.7623033,2026-01-23 17:26:48.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.080000,16.650000,,,,,,,,,,,,,10.528,,,,
27,1,,,-73.9879067,40.7623083,2026-01-23 17:26:49.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.430000,17.330000,,,,,,,,,,,,,10.656,,,,
28,1,,,-73.9879133,40.7623117,2026-01-23 17:26:50.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.000000,17.250000,,,,,,,,,,,,,10.496,,,,
29,1,,,-73.9879150,40.7623133,2026-01-23 17:26:51.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-69.960000,17.560000,,,,,,,,,,,,,10.512,,,,
30,1,,,-73.9879200,40.7623167,2026-01-23 17:26:52.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.080000,17.300000,,,,,,,,,,,,,10.720,,,,
31,1,,,-73.9879200,40.7623167,2026-01-23 17:26:53.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.500000,16.310000,,,,,,,,,,,,,10.640,,,,
32,1,,,-73.9879217,40.7623150,2026-01-23 17:26:54.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.430000,15.630000,,,,,,,,,,,,,10.696,,,,
33,1,,,-73.9879217,40.7623150,2026-01-23 17:26:55.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.350000,15.250000,,,,,,,,,,,,,10.736,,,,
34,1,,,-73.9879200,40.7623117,2026-01-23 17:26:55.373,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
35,1,,,-73.9879200,40.7623117,2026-01-23 17:26:56.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.890000,14.930000,,,,,,,,,,,,,,,,,
36,1,,,-73.9879167,40.7623100,2026-01-23 17:26:57.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.000000,15.000000,,,,,,,,,,,,,4.688,,,,
37,1,,,-73.9879117,40.7623067,2026-01-23 17:26:58.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.200000,15.600000,,,,,,,,,,,,,0.000,,,,
38,1,,,-73.9879067,40.7623033,2026-01-23 17:26:59.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-69.220000,17.060000,,,,,,,,,,,,,,,,,
39,1,,,-73.9879000,40.7623017,2026-01-23 17:27:00.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.150000,16.150000,,,,,,,,,,,,,,,,,
40,1,,,-73.9878917,40.7623017,2026-01-23 17:27:00.373,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
41,1,,,-73.9878917,40.7623017,2026-01-23 17:27:00.373,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
42,1,,,-73.9878917,40.7623017,2026-01-23 17:27:00.373,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.767000,0.000000,,,,,9.933537,,,,,,,,
43,1,,,-73.9878917,40.7623017,2026-01-23 17:27:00.373,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
44,1,,,-73.9878917,40.7623017,2026-01-23 17:27:00.373,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
45,1,,,-73.9878917,40.7623017,2026-01-23 17:27:01.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.000000,18.000000,,,,,,,,,,,,,0.008,,,,
46,1,,,-73.9878867,40.7623000,2026-01-23 17:27:02.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.310000,18.230000,,,,,,,,,,,,,0.000,,,,
47,1,,,-73.9878817,40.7623017,2026-01-23 17:27:03.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.670000,17.330000,,,,,,,,,,,,,0.000,,,,
48,1,,,-73.9878767,40.7623000,2026-01-23 17:27:04.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.000000,16.370000,,,,,,,,,,,,,,,,,
49,1,,,-73.9878700,40.7622983,2026-01-23 17:27:05.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-70.000000,18.070000,,,,,,,,,,,,,0.000,,,,
50,1,,,-73.9878667,40.7622950,2026-01-23 17:27:05.389,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
51,1,,,-73.9878667,40.7622950,2026-01-23 17:27:05.389,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
52,1,,,-73.9878667,40.7622950,2026-01-23 17:27:06.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),NR SA,371,-69.750000,17.750000,,,,,,,,,,,,,0.000,,,,
53,1,,,-73.9878583,40.7622850,2026-01-23 17:27:06.575,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
54,1,,,-73.9878583,40.7622850,2026-01-23 17:27:07.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-69.830000,17.830000,,,,,,,,,,,,,,,,,
55,1,,,-73.9878583,40.7622850,2026-01-23 17:27:08.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.570000,15.800000,,,,,,,,,,,,,7.392,,,,
56,1,,,-73.9878567,40.7622867,2026-01-23 17:27:09.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.870000,15.270000,,,,,,,,,,,,,10.808,,,,
57,1,,,-73.9878550,40.7622817,2026-01-23 17:27:10.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.870000,15.070000,,,,,,,,,,,,,10.768,,,,
58,1,,,-73.9878550,40.7622850,2026-01-23 17:27:11.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.760000,15.410000,,,,,,,,,,,,,10.440,,,,
59,1,,,-73.9878533,40.7622900,2026-01-23 17:27:12.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.820000,15.840000,,,,,,,,,,,,,10.512,,,,
60,1,,,-73.9878517,40.7622917,2026-01-23 17:27:13.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.460000,15.870000,,,,,,,,,,,,,10.456,,,,
61,1,,,-73.9878550,40.7622933,2026-01-23 17:27:14.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.370000,15.130000,,,,,,,,,,,,,10.600,,,,
62,1,,,-73.9878567,40.7623017,2026-01-23 17:27:15.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.960000,14.760000,,,,,,,,,,,,,10.728,,,,
63,1,,,-73.9878600,40.7623033,2026-01-23 17:27:16.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.370000,14.550000,,,,,,,,,,,,,10.504,,,,
64,1,,,-73.9878583,40.7623050,2026-01-23 17:27:16.950,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
65,1,,,-73.9878583,40.7623050,2026-01-23 17:27:17.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.430000,14.020000,,,,,,,,,,,,,10.624,,,,
66,1,,,-73.9878583,40.7623050,2026-01-23 17:27:18.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.290000,14.710000,,,,,,,,,,,,,3.888,,,,
67,1,,,-73.9878567,40.7623033,2026-01-23 17:27:19.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.300000,14.900000,,,,,,,,,,,,,0.000,,,,
