[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(x),,75,-106.450000,-3.220000,,,,,,,,,,,,,,,
,,,N25(x),,75,-106.310000,-3.880000,,,,,,,,,,,,,,,
,,,N25(x),,75,-106.560000,-4.260000,,,,,,,,,,,,,,,
,,,N25(x),,75,-106.240000,-4.470000,,,,,,,,,,,0.461,,,,
,,,N25(x),,75,-107.310000,-5.530000,,,,,,,,,,,0.186,,,,
,,,N25(x),,75,-107.790000,-5.920000,,,,,,,,,,,,,,,
,,,N25(x),,75,-108.410000,-6.430000,,,,,,,,,,,,,,,
,,,N25(x),,75,-108.980000,-7.310000,,,,,,,,,,,,,,,
,,,N25(x),,75,-111.490000,-9.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(x),,75,-111.700000,-8.620000,,,,,,,,,,,0.072,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.700000,-3.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.600000,-3.020000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.330000,-3.100000,,,,,,,,,,,,,,,
,,,N71(10),,80,-91.720000,-2.240000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.540000,-6.740000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.200000,-6.220000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.800000,-4.870000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.870000,-5.300000,,,,,,,,,,,,,,,
,,,N25(10),,670,-112.330000,-6.520000,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.300000,-4.380000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.930000,-3.380000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.480000,-4.820000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-110.010000,-6.640000,,,,,,,,,,,0.040,,,,
,,,N25(20),NR SA,670,-111.050000,-6.310000,,,,,,,,,,,0.452,,,,
,,,N25(20),NR SA,872,-106.870000,-2.610000,,,,,,,,,,,0.181,,,,
,,,N25(20),NR SA,872,-108.250000,-3.570000,,,,,,,,,,,0.226,,,,
,,,N25(20),NR SA,872,-109.110000,-3.370000,,,,,,,,,,,0.300,,,,
,,,N25(20),NR SA,872,-108.100000,-3.940000,,,,,,,,,,,0.438,,,,
,,,N25(20),NR SA,872,-108.890000,-4.910000,,,,,,,,,,,0.301,,,,
,,,N25(20),NR SA,872,-109.510000,-4.650000,,,,,,,,,,,0.249,,,,
,,,N25(20),NR SA,872,-109.680000,-6.180000,,,,,,,,,,,0.431,,,,
,,,N25(20),NR SA,872,-108.160000,-4.410000,,,,,,,,,,,0.537,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-107.700000,-3.720000,,,,,,,,,,,0.387,,,,
,,,N25(20),,872,-107.370000,-2.950000,,,,,,,,,,,0.289,,,,
,,,N25(20),,872,-109.660000,-4.050000,,,,,,,,,,,0.037,,,,
,,,N25(20),,872,-109.410000,-3.550000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.690000,-3.110000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,25.750000,96.850823,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-106.910000,-2.190000,,,,,,,,,,,,,,,
,,,N25(20),,872,-106.170000,-2.060000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.360000,-3.450000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.010000,-4.630000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.290000,-4.240000,,,,,,,,,,,,,,,
,,,N25(20),,872,-110.270000,-4.750000,,,,,,,,,,,,,,,
,,,N25(20),,872,-111.110000,-5.310000,,,,,,,,,,,,,,,
,,,N25(x),,872,-110.050000,-4.450000,,,,,,,,,,,0.077,,,,
,,,N25(10),,75,-106.840000,-5.780000,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.390000,-5.610000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.460000,-5.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.750000,-6.810000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.360000,-5.310000,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.880000,-4.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-109.600000,-5.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-109.600000,-5.100000,,,,,,,,,,,2.817,,,,
,,,N25(20),NR SA,75,-110.680000,-6.400000,,,,,,,,,,,8.427,,,,
,,,N25(20),NR SA,75,-111.240000,-6.860000,,,,,,,,,,,12.179,,,,
,,,N25(20),NR SA,75,-111.580000,-6.520000,,,,,,,,,,,11.250,,,,
,,,N25(20),NR SA,75,-109.910000,-5.010000,,,,,,,,,,,9.976,,,,
,,,N25(20),NR SA,75,-109.620000,-5.100000,,,,,,,,,,,6.265,,,,
,,,N25(20),NR SA,75,-110.340000,-5.220000,,,,,,,,,,,17.578,,,,
,,,N25(20),NR SA,75,-111.050000,-5.570000,,,,,,,,,,,12.097,,,,
,,,N25(20),NR SA,75,-110.570000,-5.100000,,,,,,,,,,,11.030,,,,
,,,N25(20),NR SA,75,-111.630000,-5.900000,,,,,,,,,,,11.294,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,75,-111.540000,-6.340000,,,,,,,,,,,8.066,,,,
,,,N25(20),,75,-111.120000,-6.230000,,,,,,,,,,,,,,,
,,,N25(20),,75,-111.080000,-6.360000,,,,,,,,,,,,,,,
,,,N25(20),,75,-111.450000,-6.340000,,,,,,,,,,,,,,,
,,,N25(20),,75,-112.080000,-7.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.648000,3.481562,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(x),,75,-111.900000,-6.460000,,,,,,,,,,,0.013,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.020000,-7.750000,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.610000,-7.080000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.680000,-6.340000,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.280000,-6.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.160000,-7.020000,,,,,,,,,,,,,,,
,,,N25(10),,75,-112.190000,-8.250000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.990000,-3.530000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.340000,-3.440000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.320000,-3.600000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.830000,-3.820000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.650000,-4.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(x),NR SA,670,-111.390000,-6.270000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-110.110000,-5.480000,,,,,,,,,,,0.767,,,,
,,,N25(20),NR SA,670,-110.340000,-5.610000,,,,,,,,,,,1.916,,,,
,,,N25(20),NR SA,670,-110.400000,-5.000000,,,,,,,,,,,2.062,,,,
,,,N25(20),NR SA,670,-110.160000,-5.350000,,,,,,,,,,,1.744,,,,
,,,N25(20),NR SA,670,-110.840000,-6.570000,,,,,,,,,,,0.168,,,,
,,,N25(20),NR SA,670,-110.880000,-6.450000,,,,,,,,,,,0.108,,,,
,,,N25(20),NR SA,670,-111.590000,-7.060000,,,,,,,,,,,0.187,,,,
,,,N25(20),NR SA,670,-111.830000,-6.870000,,,,,,,,,,,0.162,,,,
,,,N25(20),NR SA,670,-112.180000,-7.030000,,,,,,,,,,,0.084,,,,
,,,N25(20),NR SA,670,-112.440000,-7.180000,,,,,,,,,,,0.095,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-111.320000,-5.550000,,,,,,,,,,,0.109,,,,
,,,N25(20),,670,-111.620000,-6.210000,,,,,,,,,,,0.046,,,,
,,,N25(20),,670,-111.450000,-5.340000,,,,,,,,,,,0.041,,,,
,,,N25(20),,670,-110.200000,-4.740000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.890000,-4.640000,,,,,,,,,,,0.041,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,78.113000,93.787015,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-109.250000,-3.820000,,,,,,,,,,,0.001,,,,
,,,N25(20),,670,-108.780000,-3.720000,,,,,,,,,,,0.022,,,,
,,,N25(20),,670,-109.610000,-4.530000,,,,,,,,,,,0.041,,,,
,,,N25(20),,670,-109.790000,-4.960000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-110.640000,-6.090000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-111.380000,-6.240000,,,,,,,,,,,0.001,,,,
,,,N25(x),,670,-111.040000,-5.800000,,,,,,,,,,,0.000,,,,
,,,N71(10),,80,-93.890000,-5.770000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-93.400000,-4.470000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.910000,-3.420000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.170000,-2.630000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.170000,-2.630000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.470000,-2.880000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N71(20),NR SA,80,-92.940000,-3.110000,,,,,,,,,,,0.063,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N71(20),NR SA,80,-92.680000,-2.510000,,,,,,,,,,,7.694,,,,
