IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-73.9263800,40.7602200,2026-01-22 19:57:57.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-73.9263800,40.7602200,2026-01-22 19:57:58.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-73.9263800,40.7602200,2026-01-22 19:57:59.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,,,-73.9263800,40.7602200,2026-01-22 19:58:00.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,,,-73.9263800,40.7602200,2026-01-22 19:58:01.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,,,-73.9263800,40.7602200,2026-01-22 19:58:02.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,,,-73.9263800,40.7602200,2026-01-22 19:58:03.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,,,-73.9263800,40.7602200,2026-01-22 19:58:04.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(x),,429,-67.000000,21.000000,,,,,,,,,,,,,,,,,
9,1,,,-73.9263800,40.7602200,2026-01-22 19:58:05.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,,,-73.9263800,40.7602200,2026-01-22 19:58:06.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,,,-73.9263800,40.7602200,2026-01-22 19:58:06.244,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
12,1,,,-73.9263800,40.7602200,2026-01-22 19:58:06.244,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
13,1,,,-73.9263800,40.7602200,2026-01-22 19:58:06.244,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
14,1,,,-73.9263800,40.7602200,2026-01-22 19:58:07.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,,,-73.9263800,40.7602200,2026-01-22 19:58:08.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-73.9263800,40.7602200,2026-01-22 19:58:09.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,,,-73.9263800,40.7602200,2026-01-22 19:58:10.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,,,-73.9263800,40.7602200,2026-01-22 19:58:11.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,,,-73.9263800,40.7602200,2026-01-22 19:58:11.244,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
20,1,,,-73.9263800,40.7602200,2026-01-22 19:58:11.244,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
21,1,,,-73.9263800,40.7602200,2026-01-22 19:58:12.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
22,1,,,-73.9263800,40.7602200,2026-01-22 19:58:12.400,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
23,1,,,-73.9263800,40.7602200,2026-01-22 19:58:13.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.150000,23.240000,,,,,,,,,,,,,,,,,
24,1,,,-73.9263800,40.7602200,2026-01-22 19:58:14.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.020000,23.280000,,,,,,,,,,,,,12.048,,,,
25,1,,,-73.9263800,40.7602200,2026-01-22 19:58:15.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.000000,23.470000,,,,,,,,,,,,,22.448,,,,
26,1,,,-73.9263800,40.7602200,2026-01-22 19:58:16.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.430000,22.630000,,,,,,,,,,,,,21.008,,,,
27,1,,,-73.9263800,40.7602200,2026-01-22 19:58:17.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.330000,22.460000,,,,,,,,,,,,,21.016,,,,
28,1,,,-73.9263800,40.7602200,2026-01-22 19:58:18.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.000000,23.170000,,,,,,,,,,,,,21.792,,,,
29,1,,,-73.9263800,40.7602200,2026-01-22 19:58:19.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.400000,23.060000,,,,,,,,,,,,,22.136,,,,
30,1,,,-73.9263800,40.7602200,2026-01-22 19:58:20.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.000000,22.980000,,,,,,,,,,,,,22.056,,,,
31,1,,,-73.9263800,40.7602200,2026-01-22 19:58:21.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.110000,22.940000,,,,,,,,,,,,,21.832,,,,
32,1,,,-73.9263800,40.7602200,2026-01-22 19:58:22.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.570000,22.670000,,,,,,,,,,,,,22.056,,,,
33,1,,,-73.9263800,40.7602200,2026-01-22 19:58:23.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.250000,22.750000,,,,,,,,,,,,,22.344,,,,
34,1,,,-73.9263800,40.7602200,2026-01-22 19:58:22.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
35,1,,,-73.9263800,40.7602200,2026-01-22 19:58:24.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.110000,22.780000,,,,,,,,,,,,,9.800,,,,
36,1,,,-73.9263917,40.7602417,2026-01-22 19:58:25.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.830000,,,,,,,,,,,,,0.000,,,,
37,1,,,-73.9263850,40.7602367,2026-01-22 19:58:26.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.000000,,,,,,,,,,,,,,,,,
38,1,,,-73.9263783,40.7602333,2026-01-22 19:58:27.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.140000,,,,,,,,,,,,,0.000,,,,
39,1,,,-73.9263750,40.7602300,2026-01-22 19:58:27.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
40,1,,,-73.9263750,40.7602300,2026-01-22 19:58:27.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
41,1,,,-73.9263750,40.7602300,2026-01-22 19:58:27.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,0.965000,0.000000,,,,,19.884660,,,,,,,,
42,1,,,-73.9263750,40.7602300,2026-01-22 19:58:27.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
43,1,,,-73.9263750,40.7602300,2026-01-22 19:58:27.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
44,1,,,-73.9263750,40.7602300,2026-01-22 19:58:28.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.690000,,,,,,,,,,,,,0.000,,,,
45,1,,,-73.9263717,40.7602283,2026-01-22 19:58:29.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.430000,,,,,,,,,,,,,0.000,,,,
46,1,,,-73.9263717,40.7602267,2026-01-22 19:58:30.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,23.000000,,,,,,,,,,,,,0.000,,,,
47,1,,,-73.9263700,40.7602250,2026-01-22 19:58:31.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.140000,,,,,,,,,,,,,0.000,,,,
48,1,,,-73.9263683,40.7602233,2026-01-22 19:58:32.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,22.200000,,,,,,,,,,,,,,,,,
49,1,,,-73.9263683,40.7602233,2026-01-22 19:58:33.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),,429,-68.000000,21.420000,,,,,,,,,,,,,0.000,,,,
50,1,,,-73.9263683,40.7602233,2026-01-22 19:58:32.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
51,1,,,-73.9263683,40.7602233,2026-01-22 19:58:32.760,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
52,1,,,-73.9263700,40.7602233,2026-01-22 19:58:34.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(x),NR SA,429,-68.000000,22.430000,,,,,,,,,,,,,,,,,
53,1,,,-73.9263700,40.7602233,2026-01-22 19:58:33.915,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
54,1,,,-73.9263700,40.7602217,2026-01-22 19:58:35.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.220000,22.360000,,,,,,,,,,,,,11.752,,,,
55,1,,,-73.9263733,40.7602233,2026-01-22 19:58:36.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.150000,22.600000,,,,,,,,,,,,,21.704,,,,
56,1,,,-73.9263750,40.7602250,2026-01-22 19:58:37.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.300000,22.150000,,,,,,,,,,,,,20.800,,,,
57,1,,,-73.9263767,40.7602250,2026-01-22 19:58:38.000,_20260122_145751_CH02_DUT_TMO_UDP UL 20MB_NJ DUT REF_L1.dml,,,,N41(100)+N41(40),NR SA,429,-68.690000,21.850000,,,,,,,,,,,,,20.880,,,,
