[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,,,,,,
145,-106.810000,-0.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-105.310000,-0.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-106.000000,-2.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-104.880000,-0.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.560000,-3.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-106.880000,-2.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-106.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,PING MeasureStart,,,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-106.120000,-0.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-102.810000,3.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.500000,-3.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-106.440000,-0.200000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,301,,
,,,,,,,,,,,,,,,,,,,46,,
145,-109.800000,-0.300000,B2(15)+N41(100),NR NSA,55,-107.080000,5.640000,,,,,,,,,,,,,0.029,0.021
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,62,,
145,-113.190000,-0.540000,B2(15)+N41(100),NR NSA,55,-105.920000,6.560000,,,,,,,,,,,,,0.006,0.010
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,55,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,50,,
145,-113.330000,0.080000,B2(15)+N41(100),NR NSA,55,-104.700000,7.090000,,,,,,,,,,,,,0.004,0.015
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,38,,
145,-111.960000,0.670000,B2(15)+N41(100),NR NSA,55,-106.990000,4.480000,,,,,,,,,,,,,0.108,0.111
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,49,,
,,,,,,,,,,,,,,,,,,,68,,
145,-110.840000,0.350000,B2(15)+N41(100),NR NSA,55,-105.120000,5.500000,,,,,,,,,,,,,0.008,0.030
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,41,,
145,-111.930000,0.010000,B2(15)+N41(100),NR NSA,55,-104.700000,5.400000,,,,,,,,,,,,,0.007,0.016
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,37,,
,,,,,,,,,,,,,,,,,,,51,,
145,-113.180000,-0.860000,B2(15)+N41(100),NR NSA,55,-105.050000,5.380000,,,,,,,,,,,,,0.009,0.035
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.120000,-0.300000,B2(15)+N41(100),NR NSA,55,-106.580000,4.860000,,,,,,,,,,,,,0.028,0.013
145,-111.420000,-0.500000,B2(15)+N41(100),,55,-104.860000,6.760000,,,,,,,,,,,,,0.000,
145,-112.830000,0.270000,B2(15)+N41(100),,55,-106.100000,7.180000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-112.610000,-0.550000,B2(15)+N41(100),,55,-106.000000,6.380000,,,,,,,,,,,,,0.001,0.002
145,-113.100000,-0.900000,B2(15)+N41(100),,55,-105.710000,8.280000,,,,,,,,,,,,,0.047,0.060
145,-113.850000,-1.230000,B2(15)+N41(100),,55,-103.680000,7.620000,,,,,,,,,,,,,0.021,0.002
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-112.020000,-1.870000,B2(15)+N41(100),NR NSA,55,-103.770000,7.510000,,,,,,,,,,,,,0.001,0.001
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,59,,
,,,,,,,,,,,,,,,,,,,51,,
145,-113.170000,0.700000,B2(15)+N41(100),NR NSA,55,-105.840000,4.540000,,,,,,,,,,,,,0.004,0.013
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,58,,
145,-112.210000,1.730000,B2(15)+N41(100),NR NSA,55,-106.720000,3.740000,,,,,,,,,,,,,0.004,0.011
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,54,,
145,-113.120000,-0.070000,B2(15)+N41(100),NR NSA,55,-107.510000,4.690000,,,,,,,,,,,,,0.006,0.014
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,49,,
145,-112.790000,0.870000,B2(15)+N41(100),NR NSA,55,-107.520000,5.840000,,,,,,,,,,,,,0.004,0.010
,,,,,,,,,,,,,,,,,,,67,,
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,62,,
145,-113.160000,0.380000,B2(15)+N41(100),NR NSA,55,-106.550000,6.540000,,,,,,,,,,,,,0.004,0.010
,,,,,,,,,,,,,,,,,,,57,,
,,,,,,,,,,,,,,,,,,,53,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,48,,
145,-112.570000,-0.020000,B2(15)+N41(100),NR NSA,55,-106.230000,5.500000,,,,,,,,,,,,,0.004,0.015
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,59,,
145,-110.610000,0.180000,B2(15)+N41(100),NR NSA,55,-106.780000,6.140000,,,,,,,,,,,,,0.004,0.013
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,38,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.450000,0.400000,B2(15)+N41(100),NR NSA,55,-107.260000,5.590000,,,,,,,,,,,,,0.003,0.010
145,-110.120000,0.900000,B2(15)+N41(100),,55,-104.300000,7.640000,,,,,,,,,,,,,0.000,0.000
145,-110.770000,2.270000,B2(15)+N41(100),,55,-108.770000,6.840000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-112.350000,0.100000,B2(15)+N41(100),,55,-109.390000,5.070000,,,,,,,,,,,,,0.000,
145,-112.560000,-1.700000,B2(15)+N41(100),,55,-107.800000,4.480000,,,,,,,,,,,,,0.000,
145,-112.140000,-0.850000,B2(15)+N41(100),,55,-107.760000,5.400000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-112.210000,0.200000,B2(15)+N41(100),NR NSA,55,-105.010000,7.270000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,207,,
,,,,,,,,,,,,,,,,,,,62,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,41,,
145,-112.070000,-0.670000,B2(15)+N41(100),NR NSA,55,-106.450000,7.330000,,,,,,,,,,,,,0.009,0.015
,,,,,,,,,,,,,,,,,,,43,,
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,43,,
145,-113.780000,0.030000,B2(15)+N41(100),NR NSA,55,-109.080000,7.390000,,,,,,,,,,,,,0.005,0.012
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,63,,
,,,,,,,,,,,,,,,,,,,45,,
145,-112.080000,-1.970000,B2(15)+N41(100),NR NSA,55,-107.420000,6.840000,,,,,,,,,,,,,0.003,0.012
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,44,,
145,-112.800000,0.340000,B2(15)+N41(100),NR NSA,55,-108.620000,7.250000,,,,,,,,,,,,,0.006,0.011
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,46,,
145,-113.090000,0.120000,B2(15)+N41(100),NR NSA,55,-107.850000,7.050000,,,,,,,,,,,,,0.004,0.011
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,61,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,63,,
145,-114.150000,0.330000,B2(15)+N41(100),NR NSA,55,-108.410000,5.010000,,,,,,,,,,,,,0.004,0.015
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,52,,
145,-113.710000,-0.760000,B2(15)+N41(100),NR NSA,55,-108.160000,7.310000,,,,,,,,,,,,,0.005,0.012
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-111.110000,-0.160000,B2(15)+N41(100),NR NSA,55,-109.070000,7.290000,,,,,,,,,,,,,0.001,0.010
145,-111.730000,0.200000,B2(15)+N41(100),,55,-107.560000,8.560000,,,,,,,,,,,,,0.000,0.000
145,-111.440000,-0.770000,B2(15)+N41(100),,55,-104.590000,6.700000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-111.120000,-0.100000,B2(15)+N41(100),,55,-105.120000,7.250000,,,,,,,,,,,,,0.000,0.000
145,-110.150000,0.000000,B2(15)+N41(100),,55,-101.890000,7.900000,,,,,,,,,,,,,0.000,0.000
145,-111.170000,-1.570000,B2(15)+N41(100),,55,-104.920000,6.340000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-110.600000,-0.570000,B2(15)+N41(100),NR NSA,55,-107.150000,9.140000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,,,,218,,
,,,,,,,,,,,,,,,,,,,90,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,47,,
145,-112.490000,-1.410000,B2(15)+N41(100),NR NSA,55,-102.340000,7.070000,,,,,,,,,,,,,0.003,0.004
,,,,,,,,,,,,,,,,,,,52,,
,,,,,,,,,,,,,,,,,,,50,,
,,,,,,,,,,,,,,,,,,,62,,
145,-113.730000,-1.330000,B2(15)+N41(100),NR NSA,55,-104.590000,7.280000,,,,,,,,,,,,,0.005,0.013
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,47,,
145,-113.030000,0.350000,B2(15)+N41(100),NR NSA,55,-106.960000,6.890000,,,,,,,,,,,,,0.003,0.009
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,42,,
145,-111.720000,-0.020000,B2(15)+N41(100),NR NSA,55,-107.790000,5.490000,,,,,,,,,,,,,0.005,0.012
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,47,,
