[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,PING MeasureStart,,,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
145,-105.000000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,55,,
145,-105.000000,-3.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,78,,
,,,,,,,,,,,,,,,,,,,33,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,44,,
,,,,,,,,,,,,,,,,,,,55,,
145,-106.500000,-4.500000,B2(15)+N41(100),NR NSA,55,-107.990000,4.860000,,,,,,,,,,,,,0.026,0.098
,,,,,,,,,,,,,,,,,,,71,,
,,,,,,,,,,,,,,,,,,,54,,
,,,,,,,,,,,,,,,,,,,70,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,76,,
145,-104.000000,1.000000,B2(15)+N41(100),NR NSA,55,-109.060000,3.980000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,42,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,47,,
,,,,,,,,,,,,,,,,,,,56,,
,,,,,,,,,,,,,,,,,,,43,,
145,-109.000000,-3.000000,B2(15)+N41(100),NR NSA,55,-110.030000,3.380000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,220,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,40,,
,,,,,,,,,,,,,,,,,,,56,,
145,-109.000000,-2.000000,B2(15)+N41(100),NR NSA,55,-108.650000,4.570000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,60,,
,,,,,,,,,,,,,,,,,,,284,,
,,,,,,,,,,,,,,,,,,,53,,
145,-109.500000,-3.000000,B2(15)+N41(100),NR NSA,55,-109.070000,4.530000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-109.500000,-3.000000,B2(15)+N41(100),,55,-109.120000,4.640000,,,,,,,,,,,,,0.004,0.005
,,,N41(100),,55,-112.180000,0.590000,,,,,,,,,,,,,0.000,
145,-105.500000,2.000000,B2(15)+N41(100),,55,-111.310000,1.880000,,,,,,,,,,,,,0.001,0.001
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-105.500000,2.000000,B2(15)+N41(100),,55,-111.290000,3.140000,,,,,,,,,,,,,0.001,0.001
145,-105.500000,1.000000,B2(15)+N41(100),,55,-109.870000,3.700000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-4.000000,B2(15)+N41(100),,55,-109.550000,3.310000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,PING Traffic Start,,,,,
,,,,,,,,,,,,,,,,,,,117,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,45,,
,,,,,,,,,,,,,,,,,,,47,,
145,-108.000000,-4.000000,B2(15)+N41(100),NR NSA,55,-110.360000,1.940000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,58,,
,,,,,,,,,,,,,,,,,,,81,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,108,,
145,-107.000000,-3.000000,B2(15)+N41(100),NR NSA,55,-109.620000,3.070000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,46,,
,,,,,,,,,,,,,,,,,,,87,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,68,,
,,,,,,,,,,,,,,,,,,,48,,
145,-103.500000,4.000000,B2(15)+N41(100),NR NSA,55,-110.250000,2.060000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,65,,
,,,,,,,,,,,,,,,,,,,51,,
,,,,,,,,,,,,,,,,,,,77,,
,,,,,,,,,,,,,,,,,,,77,,
145,-104.500000,3.000000,B2(15)+N41(100),NR NSA,55,-108.850000,4.640000,,,,,,,,,,,,,0.005,0.005
,,,,,,,,,,,,,,,,,,,388,,
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,39,,
,,,,,,,,,,,,,,,,,,,64,,
,,,,,,,,,,,,,,,,,,,66,,
145,-105.500000,1.000000,B2(15)+N41(100),NR NSA,55,-108.140000,5.090000,,,,,,,,,,,,,0.004,0.005
,,,,,,,,,,,,,,,,,,,41,,
,,,,,,,,,,,,,,,,,,,48,,
,,,,,,,,,,,,,,,,,,,46,,
145,-104.000000,2.000000,B2(15)+N41(100),NR NSA,55,-108.840000,4.560000,,,,,,,,,,,,,0.003,0.005
,,,,,,,,,,,,,,,,PING Traffic End,,,,,
145,-108.000000,-0.500000,B2(15)+N41(100),,55,-108.910000,5.370000,,,,,,,,,,,,,0.004,0.004
145,-107.500000,-2.000000,B2(15)+N41(100),,55,-107.880000,6.080000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-4.000000,B2(15)+N41(100),,55,-108.740000,4.560000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,PING START,,,,,
145,-110.000000,-4.000000,B2(15)+N41(100),,55,-110.440000,2.680000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-4.000000,B2(15)+N41(100),,55,-109.840000,2.660000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,7.000000,B2(15)+N41(100),,55,-108.900000,4.360000,,,,,,,,,,,,,0.000,0.000
