IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1277055,47.6306593,2025-09-14 21:59:50.000,REFMergedFile.dml,442,-106.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1277055,47.6306593,2025-09-14 21:59:51.000,REFMergedFile.dml,442,-105.500000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1277055,47.6306593,2025-09-14 21:59:52.000,REFMergedFile.dml,442,-105.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1277055,47.6306593,2025-09-14 21:59:53.000,REFMergedFile.dml,442,-105.000000,7.500000,B66(20),,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1277055,47.6306593,2025-09-14 21:59:54.000,REFMergedFile.dml,442,-105.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1277055,47.6306593,2025-09-14 21:59:55.000,REFMergedFile.dml,442,-105.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1277055,47.6306593,2025-09-14 21:59:56.000,REFMergedFile.dml,442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1277055,47.6306593,2025-09-14 21:59:57.000,REFMergedFile.dml,442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1277055,47.6306593,2025-09-14 21:59:58.000,REFMergedFile.dml,442,-105.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1277055,47.6306593,2025-09-14 21:59:59.000,REFMergedFile.dml,442,-105.500000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1277055,47.6306593,2025-09-14 22:00:00.000,REFMergedFile.dml,442,-105.500000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,,
12,1,,,-122.1277055,47.6306593,2025-09-14 22:00:01.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
13,1,,,-122.1277055,47.6306593,2025-09-14 22:00:02.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
14,1,,,-122.1277055,47.6306593,2025-09-14 22:00:03.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
15,1,,,-122.1277055,47.6306593,2025-09-14 22:00:04.000,REFMergedFile.dml,442,-105.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
16,1,,,-122.1277055,47.6306593,2025-09-14 22:00:05.000,REFMergedFile.dml,442,-105.500000,9.500000,B66(20),,,,,,,,,,,,,,,,,,,,
17,1,,,-122.1277055,47.6306593,2025-09-14 22:00:06.000,REFMergedFile.dml,442,-105.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
18,1,,,-122.1277055,47.6306593,2025-09-14 22:00:07.000,REFMergedFile.dml,442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
19,1,,,-122.1277055,47.6306593,2025-09-14 22:00:08.000,REFMergedFile.dml,442,-105.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
20,1,,,-122.1277055,47.6306593,2025-09-14 22:00:09.000,REFMergedFile.dml,442,-105.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
21,1,,,-122.1277055,47.6306593,2025-09-14 22:00:10.000,REFMergedFile.dml,442,-105.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
22,1,,,-122.1277055,47.6306593,2025-09-14 22:00:11.000,REFMergedFile.dml,442,-105.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
23,1,,,-122.1277055,47.6306593,2025-09-14 22:00:12.000,REFMergedFile.dml,442,-105.500000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
24,1,,,-122.1277055,47.6306593,2025-09-14 22:00:13.000,REFMergedFile.dml,442,-105.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
25,1,,,-122.1277055,47.6306593,2025-09-14 22:00:14.000,REFMergedFile.dml,442,-105.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
26,1,,,-122.1277055,47.6306593,2025-09-14 22:00:15.000,REFMergedFile.dml,442,-105.500000,7.500000,B66(20),,,,,,,,,,,,,,,,,,,,
