IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2025-09-14 23:47:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1277137,47.6306742,2025-09-14 23:47:26.000,REFMergedFile.dml,427,-101.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1277137,47.6306742,2025-09-14 23:47:27.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1277137,47.6306742,2025-09-14 23:47:28.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1277137,47.6306742,2025-09-14 23:47:29.000,REFMergedFile.dml,427,-102.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1277137,47.6306742,2025-09-14 23:47:30.000,REFMergedFile.dml,427,-100.500000,4.000000,B2(15)+N41(100),,266,-92.040000,15.110000,,,,,,,,,,,,,,,,
7,1,,,-122.1277137,47.6306742,2025-09-14 23:47:31.000,REFMergedFile.dml,427,-100.500000,4.000000,B2(15)+N41(100),,266,-93.800000,13.940000,,,,,,,,,,,,,,,,
8,1,,,-122.1277137,47.6306742,2025-09-14 23:47:32.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-93.470000,12.960000,,,,,,,,,,,,,,,,
9,1,,,-122.1277137,47.6306742,2025-09-14 23:47:33.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-97.530000,10.750000,,,,,,,,,,,,,,,,
10,1,,,-122.1277137,47.6306742,2025-09-14 23:47:34.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100),,266,-98.760000,9.860000,,,,,,,,,,,,,,,,
