IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1276966,47.6308847,2025-09-14 20:23:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-111.190000,4.750000,B66(x),,266,-101.290000,12.800000,,,,,,,,,,,,,,,,
2,1,,,-122.1276966,47.6308850,2025-09-14 20:23:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.170000,4.370000,B66(20),,266,-98.320000,12.660000,,,,,,,,,,,,,,,,
3,1,,,-122.1276961,47.6308847,2025-09-14 20:23:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-109.980000,3.930000,B66(20),,266,-99.620000,11.520000,,,,,,,,,,,,,,,,
4,1,,,-122.1276955,47.6308843,2025-09-14 20:23:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.310000,5.400000,B66(20),,266,-100.860000,8.660000,,,,,,,,,,,,,,,,
5,1,,,-122.1276954,47.6308842,2025-09-14 20:23:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.500000,4.070000,B66(20),,266,-100.680000,10.860000,,,,,,,,,,,,,,,,
6,1,,,-122.1276953,47.6308842,2025-09-14 20:23:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.750000,4.370000,B66(20),,266,-100.480000,11.440000,,,,,,,,,,,,,,,,
7,1,,,-122.1276953,47.6308841,2025-09-14 20:23:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.420000,6.470000,B66(20),,266,-102.200000,14.730000,,,,,,,,,,,,,,,,
8,1,,,-122.1276949,47.6308839,2025-09-14 20:23:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-109.960000,5.000000,B66(20),,266,-103.990000,11.000000,,,,,,,,,,,,,,,,
9,1,,,-122.1276946,47.6308836,2025-09-14 20:23:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-112.900000,3.990000,B66(20),,266,-103.280000,9.090000,,,,,,,,,,,,,,,,
10,1,,,-122.1276943,47.6308834,2025-09-14 20:23:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.950000,4.590000,B66(20)+N41(100),,266,-101.040000,9.950000,,,,,,,,,,,,,,,,
11,1,,,-122.1276943,47.6308834,2025-09-14 20:23:53.560,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
12,1,,,-122.1276943,47.6308834,2025-09-14 20:23:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-109.790000,5.020000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
13,1,,,-122.1276943,47.6308834,2025-09-14 20:23:54.148,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
14,1,,,-122.1276941,47.6308834,2025-09-14 20:23:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.900000,5.040000,B66(20)+N41(90),NR NSA,462,-103.230000,16.310000,,,,,,,,,,,,,,,,
15,1,,,-122.1276939,47.6308835,2025-09-14 20:23:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.370000,5.520000,B66(20)+N41(90),NR NSA,462,-104.510000,13.570000,,,,,,,,,,,,,,,,
16,1,,,-122.1276939,47.6308835,2025-09-14 20:23:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.790000,6.910000,B66(20)+N41(90),NR NSA,462,-104.380000,13.610000,,,,,,,,,78.643,,,,,,,
17,1,,,-122.1276939,47.6308835,2025-09-14 20:23:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-110.950000,6.200000,B66(20)+N41(90),NR NSA,462,-103.360000,12.240000,,,,,,,,,7.340,,,,,,,
