IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1276644,47.6308689,2025-09-14 20:52:16.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-107.250000,1.300000,B2(x),,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1276637,47.6308682,2025-09-14 20:52:17.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1276637,47.6308682,2025-09-14 20:52:18.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-105.440000,0.200000,B2(x),,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1276637,47.6308682,2025-09-14 20:52:19.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-106.250000,3.710000,B2(15),,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1276636,47.6308687,2025-09-14 20:52:20.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.180000,6.080000,B2(15)+N41(90),,67,-102.980000,12.470000,,,,,,,,,,,,,,,,
6,1,,,-122.1276652,47.6308701,2025-09-14 20:52:21.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-112.680000,2.990000,B2(15)+N41(90),,67,-101.120000,16.260000,,,,,,,,,,,,,,,,
7,1,,,-122.1276679,47.6308719,2025-09-14 20:52:22.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-112.670000,3.770000,B2(15)+N41(90),,67,-101.310000,12.050000,,,,,,,,,,,,,,,,
8,1,,,-122.1276691,47.6308726,2025-09-14 20:52:23.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-106.740000,6.740000,B2(15)+N41(90),,462,-102.960000,13.340000,,,,,,,,,,,,,,,,
9,1,,,-122.1276698,47.6308733,2025-09-14 20:52:24.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-108.770000,5.030000,B2(15)+N41(90),,462,-98.910000,15.340000,,,,,,,,,,,,,,,,
10,1,,,-122.1276708,47.6308745,2025-09-14 20:52:25.000,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,427,-110.960000,5.600000,B2(15)+N41(90),,462,-100.450000,17.610000,,,,,,,,,,,,,,,,
11,1,,,-122.1276710,47.6308747,2025-09-14 20:52:25.205,_20250914_135201_CH01_TMO-dut_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
