[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
442,-110.890000,6.400000,B66(20),,264,-101.510000,12.670000,,,,,,,,,,,0.034,,,,
442,-110.100000,5.290000,B66(20),,264,-105.480000,9.750000,,,,,,,,,,,,,,,
442,-110.080000,4.960000,B66(20),,264,-101.730000,14.160000,,,,,,,,,,,,,,,
442,-110.880000,4.300000,B66(20),,264,-100.600000,11.580000,,,,,,,,,,,,,,,
442,-109.400000,7.530000,B66(20),,264,-103.610000,14.440000,,,,,,,,,,,,,,,
442,-110.850000,3.870000,B66(20),,264,-101.440000,16.090000,,,,,,,,,,,,,,,
442,-111.810000,3.650000,B66(20),,264,-102.950000,10.910000,,,,,,,,,,,0.000,,,,
442,-109.050000,6.200000,B66(20),,264,-105.300000,12.430000,,,,,,,,,,,,,,,
442,-108.210000,7.800000,B66(20),,264,-101.250000,12.090000,,,,,,,,,,,0.049,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.980000,7.870000,B66(20),,264,-101.710000,11.050000,,,,,,,,,,,0.016,,,,
442,-108.440000,6.730000,B66(20),,264,-102.510000,12.600000,,,,,,,,,,,,,,,
442,-111.500000,4.670000,B66(20),,264,-100.770000,12.440000,,,,,,,,,,,,,,,
442,-111.130000,4.630000,B66(20),,264,-99.480000,12.960000,,,,,,,,,,,0.000,,,,
442,-112.010000,3.580000,B66(20),,264,-100.570000,12.060000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.040000,6.770000,B66(20),NR NSA,264,-105.220000,10.930000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-109.380000,5.660000,B66(20),NR NSA,264,-98.800000,13.990000,,,,,,,,,,,1.691,,,,
442,-109.480000,4.860000,B66(20),NR NSA,264,-100.510000,12.940000,,,,,,,,,,,4.983,,,,
442,-109.350000,5.200000,B66(20),NR NSA,264,-102.960000,12.570000,,,,,,,,,,,5.432,,,,
442,-109.560000,5.940000,B66(20),NR NSA,264,-101.080000,14.130000,,,,,,,,,,,5.024,,,,
442,-107.850000,6.780000,B66(20),NR NSA,264,-101.490000,13.480000,,,,,,,,,,,7.597,,,,
442,-107.920000,6.400000,B66(20),NR NSA,264,-101.000000,12.810000,,,,,,,,,,,6.095,,,,
442,-109.570000,3.750000,B66(20),NR NSA,264,-98.940000,12.170000,,,,,,,,,,,6.002,,,,
442,-108.370000,6.150000,B66(20)+N41(100),NR NSA,266,-101.350000,9.390000,,,,,,,,,,,4.671,,,,
442,-109.160000,4.550000,B66(20)+N41(100),NR NSA,266,-98.360000,12.200000,,,,,,,,,,,9.100,,,,
442,-109.030000,4.710000,B66(20)+N41(100),NR NSA,266,-99.270000,12.030000,,,,,,,,,,,11.783,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.990000,4.370000,B66(20)+N41(100),,266,-98.890000,12.170000,,,,,,,,,,,4.353,,,,
442,-107.710000,9.200000,B66(20)+N41(100),,266,-99.450000,14.050000,,,,,,,,,,,,,,,
442,-108.560000,7.030000,B66(20)+N41(100),,266,-96.010000,14.300000,,,,,,,,,,,,,,,
442,-109.710000,5.200000,B66(20)+N41(100),,266,-97.510000,10.510000,,,,,,,,,,,0.000,,,,
442,-108.710000,6.100000,B66(20)+N41(100),,266,-99.240000,12.080000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.587000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.980000,6.170000,B66(20)+N41(100),,266,-97.400000,14.220000,,,,,,,,,,,0.000,,,,
