IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1276702,47.6308834,2025-09-14 20:23:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1276702,47.6308834,2025-09-14 20:23:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1276702,47.6308834,2025-09-14 20:23:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1276614,47.6308873,2025-09-14 20:23:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-112.500000,3.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1276482,47.6308878,2025-09-14 20:23:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-111.500000,2.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1276413,47.6308912,2025-09-14 20:23:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-111.000000,2.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1276416,47.6308912,2025-09-14 20:23:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-111.000000,2.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1276417,47.6308928,2025-09-14 20:23:51.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.500000,2.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1276346,47.6308926,2025-09-14 20:23:52.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,3.000000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
10,1,,,-122.1276324,47.6308934,2025-09-14 20:23:53.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.500000,3.500000,B66(20)+N41(x),,,,,,,,,,,,,,,,,,,,
11,1,,,-122.1276329,47.6308933,2025-09-14 20:23:53.615,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
12,1,,,-122.1276329,47.6308933,2025-09-14 20:23:54.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
13,1,,,-122.1276329,47.6308933,2025-09-14 20:23:55.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
14,1,,,-122.1276329,47.6308933,2025-09-14 20:23:56.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
15,1,,,-122.1276329,47.6308933,2025-09-14 20:23:57.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
16,1,,,-122.1276329,47.6308933,2025-09-14 20:23:57.538,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
17,1,,,-122.1276329,47.6308933,2025-09-14 20:23:58.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
18,1,,,-122.1276329,47.6308933,2025-09-14 20:23:59.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
19,1,,,-122.1276329,47.6308933,2025-09-14 20:24:00.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
20,1,,,-122.1276329,47.6308933,2025-09-14 20:24:01.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,6.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
21,1,,,-122.1276329,47.6308950,2025-09-14 20:24:02.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
22,1,,,-122.1276356,47.6308951,2025-09-14 20:24:03.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
23,1,,,-122.1276335,47.6308904,2025-09-14 20:24:04.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-106.000000,5.500000,B66(20)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
