IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1276516,47.6308781,2025-09-14 20:52:16.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
2,1,,,-122.1276516,47.6308781,2025-09-14 20:52:17.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,-4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
3,1,,,-122.1276516,47.6308781,2025-09-14 20:52:18.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
4,1,,,-122.1276516,47.6308781,2025-09-14 20:52:19.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
5,1,,,-122.1276516,47.6308781,2025-09-14 20:52:20.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
6,1,,,-122.1276516,47.6308781,2025-09-14 20:52:21.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
7,1,,,-122.1276516,47.6308781,2025-09-14 20:52:22.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
8,1,,,-122.1276516,47.6308781,2025-09-14 20:52:23.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
9,1,,,-122.1276516,47.6308781,2025-09-14 20:52:24.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.330000,-0.170000,B66(20)+N41(90),,67,-99.510000,13.190000,,,,,,,,,,,,,,,,
10,1,,,-122.1276516,47.6308781,2025-09-14 20:52:25.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.500000,4.000000,B66(20)+N41(90),,67,-100.110000,11.900000,,,,,,,,,,,,,,,,
11,1,,,-122.1276516,47.6308781,2025-09-14 20:52:25.224,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
12,1,,,-122.1276516,47.6308781,2025-09-14 20:52:25.459,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
13,1,,,-122.1276516,47.6308781,2025-09-14 20:52:26.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,5.000000,B66(20)+N41(90),NR NSA,67,-101.080000,12.160000,,,,,,,,,,,,,,,,
