IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,-122.1276910,47.6306589,2025-09-14 21:52:06.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.880000,7.700000,B2(x),,,,13.600000,,,,,,,,,,,,,,,,
2,1,,,-122.1276909,47.6306589,2025-09-14 21:52:07.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.710000,6.200000,B2(x),,67,-100.410000,13.820000,,,,,,,,,,,,,,,,
3,1,,,-122.1276909,47.6306589,2025-09-14 21:52:08.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.100000,7.900000,B2(x),,67,-98.910000,12.730000,,,,,,,,,,,,,,,,
4,1,,,-122.1276909,47.6306588,2025-09-14 21:52:09.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.690000,4.600000,B2(x),,67,-101.160000,10.600000,,,,,,,,,,,,,,,,
5,1,,,-122.1276909,47.6306589,2025-09-14 21:52:10.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-109.020000,5.890000,B2(15),,67,-101.720000,9.700000,,,,,,,,,,,,,,,,
6,1,,,-122.1276908,47.6306588,2025-09-14 21:52:11.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.240000,7.670000,B2(15),,67,-98.100000,12.130000,,,,,,,,,,,,,,,,
7,1,,,-122.1276908,47.6306588,2025-09-14 21:52:12.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.540000,5.670000,B2(15),,67,-97.090000,13.660000,,,,,,,,,,,,,,,,
8,1,,,-122.1276908,47.6306588,2025-09-14 21:52:13.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.900000,6.270000,B2(15),,67,-100.020000,13.030000,,,,,,,,,,,,,,,,
9,1,,,-122.1276908,47.6306589,2025-09-14 21:52:14.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.540000,6.900000,B2(15),,67,-99.840000,12.810000,,,,,,,,,,,,,,,,
10,1,,,-122.1276908,47.6306590,2025-09-14 21:52:15.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.900000,7.130000,B2(15),,67,-99.810000,12.950000,,,,,,,,,,,,,,,,
