[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,,,,,,
145,-112.000000,-1.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,0.000,0.001
145,-111.000000,-1.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,0.000,0.001
145,-111.000000,-1.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,0.000,0.001
145,-111.000000,-1.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,0.000,0.001
145,-111.000000,-1.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,0.000,0.001
145,-110.500000,1.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.500000,1.000000,B2(15)+N41(x),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.032,0.021
145,-110.000000,-1.000000,B2(15)+N41(100),,55,-109.160000,4.920000,,,,,,,,,,,,,0.013,0.094
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.000000,0.000000,B2(15)+N41(100),,55,-108.560000,5.460000,,,,,,,,,,,,,0.000,0.001
145,-110.000000,0.000000,B2(15)+N41(100),,55,-109.030000,5.350000,,,,,,,,,,,,,0.000,0.001
145,-110.000000,0.000000,B2(15)+N41(100),,55,-108.110000,6.910000,,,,,,,,,,,,,0.000,0.395
145,-110.000000,0.000000,B2(15)+N41(100),,55,-107.960000,7.160000,,,,,,,,,,,,,0.000,0.394
145,-110.000000,0.000000,B2(15)+N41(100),,55,-107.790000,7.280000,,,,,,,,,,,,,0.000,0.394
145,-110.000000,0.000000,B2(15)+N41(100),,55,-108.730000,6.420000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,0.000000,B2(15)+N41(100),,55,-107.300000,7.140000,,,,,,,,,,,,,0.000,0.394
145,-110.000000,0.000000,B2(15)+N41(100),,55,-107.820000,6.450000,,,,,,,,,,,,,0.000,0.394
145,-110.000000,0.000000,B2(15)+N41(100),,55,-108.540000,5.270000,,,,,,,,,,,,,0.000,0.394
145,-110.000000,0.000000,B2(15)+N41(100),,55,-109.100000,4.440000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
