[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
442,-105.880000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.190000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-107.250000,2.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.880000,5.400000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.620000,2.800000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-104.700000,7.880000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.370000,6.480000,B66(20)+N41(90),,67,-98.880000,17.550000,,,,,,,,,,,0.006,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-106.810000,4.550000,B66(20)+N41(90),,67,-97.630000,14.790000,,,,,,,,,,,0.001,,,,
442,-108.330000,4.800000,B66(20)+N41(90),,67,-97.050000,14.920000,,,,,,,,,,,0.001,,,,
442,-107.520000,6.570000,B66(20)+N41(90),,67,-98.680000,13.390000,,,,,,,,,,,0.001,,,,
442,-107.830000,6.470000,B66(20)+N41(90),,67,-98.380000,13.910000,,,,,,,,,,,,,,,
442,-106.440000,5.700000,B66(20)+N41(90),,67,-97.730000,14.530000,,,,,,,,,,,,,,,
442,-107.040000,7.130000,B66(20)+N41(90),,67,-98.800000,15.060000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-108.400000,3.900000,B66(20)+N41(90),NR NSA,67,-96.980000,13.160000,,,,,,,,,,,0.102,,,,
442,-108.000000,5.430000,B66(20)+N41(90),NR NSA,67,-96.600000,14.100000,0.053000,1.765943,,,,,,196.472,,,0.263,,,,
442,-108.310000,4.530000,B66(20)+N41(90),NR NSA,67,-98.960000,12.640000,0.031000,2.818925,,,,,,192.863,,,0.275,,,,
442,-108.460000,4.670000,B66(20)+N41(90),NR NSA,67,-99.890000,13.620000,0.129000,2.165086,,,,,,197.535,,,0.270,,,,
442,-109.420000,4.870000,B66(20)+N41(90),NR NSA,67,-99.080000,14.580000,0.033000,2.290678,,,,,,195.221,,,0.279,,,,
442,-106.140000,6.040000,B66(20)+N41(90),NR NSA,67,-97.960000,14.010000,0.033000,2.013527,,,,,,198.000,,,0.260,,,,
442,-107.620000,6.670000,B66(20)+N41(90),NR NSA,67,-98.180000,14.130000,0.031000,1.965505,,,,,,196.738,,,0.246,,,,
442,-108.000000,5.970000,B66(20)+N41(90),NR NSA,67,-98.590000,13.810000,0.045000,1.887554,,,,,,195.752,,,0.254,,,,
442,-108.560000,4.700000,B66(20)+N41(90),NR NSA,67,-98.150000,14.780000,0.049000,1.875610,,,,,,196.583,,,0.269,,,,
442,-107.100000,6.830000,B66(20)+N41(90),NR NSA,67,-99.310000,14.610000,0.054000,1.903631,,,,,,196.694,,,0.273,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.290000,5.870000,B66(20)+N41(90),NR NSA,67,-98.260000,15.160000,0.038000,1.906423,,,,,,195.620,,,0.219,,,,
442,-107.690000,6.230000,B66(20)+N41(90),,67,-97.820000,15.780000,,,,,,,,,,,0.012,,,,
442,-106.480000,7.300000,B66(20)+N41(90),,67,-97.080000,15.700000,,,,,,,,,,,0.001,,,,
442,-107.560000,5.560000,B66(20)+N41(90),,67,-95.750000,17.260000,,,,,,,,,,,0.010,,,,
442,-107.280000,6.010000,B66(20)+N41(90),,67,-99.810000,12.930000,,,,,,,,,,,0.002,,,,
442,-107.350000,6.730000,B66(20)+N41(90),,67,-99.640000,12.960000,,,,,,,,,,,0.001,,,,
442,-105.650000,8.030000,B66(20)+N41(90),,67,-99.170000,13.800000,,,,,,,,,,,,,,,
442,-105.190000,8.030000,B66(20)+N41(90),,67,-99.740000,13.340000,,,,,,,,,,,0.001,,,,
442,-108.000000,5.000000,B66(20)+N41(90),,67,-98.460000,14.380000,,,,,,,,,,,0.001,,,,
442,-107.210000,6.400000,B66(20)+N41(90),,67,-97.490000,15.960000,,,,,,,,,,,0.001,,,,
442,-107.690000,5.970000,B66(20)+N41(90),,67,-97.280000,13.740000,,,,,,,,,,,0.001,,,,
442,-108.000000,5.800000,B66(20)+N41(90),,67,-97.370000,16.830000,,,,,,,,,,,0.001,,,,
442,-107.190000,4.270000,B66(20)+N41(90),,67,-99.650000,15.370000,,,,,,,,,,,0.001,,,,
442,-107.310000,6.240000,B66(20),,67,-98.770000,18.490000,,,,,,,,,,,,,,,
442,-108.190000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-107.940000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.690000,7.400000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.060000,4.300000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-107.690000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-107.190000,1.000000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-108.800000,5.020000,B66(20)+B71(15)+B2(5)+N71(20),NR NSA,268,-90.880000,,,,,,,,,,,,,,,,
442,-108.780000,4.900000,B66(20)+B2(5)+N71(20),NR NSA,268,-91.760000,-6.920000,1.139000,1.905941,,,,,,43.878,,,0.163,,,,
442,-108.490000,4.670000,B66(20)+B2(5)+N71(20),NR NSA,271,-93.150000,-14.280000,0.172000,26.341639,,,,,,92.285,,,0.074,,,,
442,-107.580000,6.080000,B66(20)+B2(5)+N71(20),NR NSA,967,-91.780000,-5.540000,0.081000,18.047583,,,,,,93.049,,,0.115,,,,
442,-106.780000,5.400000,B66(20)+B2(5)+N71(20),NR NSA,967,-90.520000,-3.870000,0.926000,13.799555,,,,,,92.185,,,0.144,,,,
442,-107.490000,5.470000,B66(20)+B2(5)+N71(20),NR NSA,967,-87.660000,-3.530000,0.234000,19.935663,,,,,,86.450,,,0.144,,,,
442,-107.720000,5.110000,B66(20)+B2(5)+N71(20),NR NSA,967,-86.940000,-1.030000,0.564000,31.317770,,,,,,100.611,,,0.140,,,,
442,-109.650000,4.560000,B66(20)+B2(5)+N71(20),NR NSA,967,-87.630000,-1.120000,0.190000,37.043209,,,,,,98.120,,,0.143,,,,
442,-107.730000,5.680000,B66(20)+B2(5)+N71(20),NR NSA,967,-88.780000,-2.100000,0.725000,39.565639,,,,,,87.568,,,0.082,,,,
442,-107.100000,6.490000,B66(20)+B2(5)+N71(20),NR NSA,967,-88.500000,-1.800000,0.445000,51.099689,,,,,,93.846,,,0.046,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.920000,5.990000,B66(20)+B2(5)+N71(20),NR NSA,967,-88.950000,-2.980000,0.053000,51.191860,,,,,,99.105,,,0.050,,,,
442,-107.780000,6.070000,B66(20)+B2(5)+N71(20),,967,-91.680000,-4.900000,,,,,,,,,,,0.097,,,,
442,-105.720000,5.500000,B66(20)+B2(5)+N71(20),,967,-91.020000,-4.810000,,,,,,,,,,,,,,,
442,-106.790000,5.630000,B66(20)+B2(5)+N71(20),,967,-88.420000,-2.390000,,,,,,,,,,,,,,,
442,-106.810000,7.970000,B66(20)+N71(20),,967,-88.650000,-1.670000,,,,,,,,,,,,,,,
442,-105.580000,6.270000,B66(20)+N71(20),,967,-87.520000,-1.430000,,,,,,,,,,,,,,,
442,-105.010000,6.890000,B66(20)+N71(20),,967,-89.110000,-2.370000,,,,,,,,,,,,,,,
442,-105.570000,5.770000,B66(20)+N71(20),,967,-89.480000,-0.360000,,,,,,,,,,,,,,,
442,-105.140000,5.670000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.440000,3.730000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-108.750000,3.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.310000,6.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.190000,4.900000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-105.750000,6.700000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.380000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.750000,5.900000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.120000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,
