[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-101.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-101.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
427,-101.500000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,8.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.830000,8.330000,B2(15)+N41(90),,462,-100.400000,10.450000,,,,,,,,,,,0.094,,,,
427,-106.500000,7.500000,B2(15)+N41(90),,462,-100.660000,10.420000,,,,,,,,,,,0.001,,,,
427,-106.500000,6.500000,B2(15)+N41(90),,462,-100.600000,10.600000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.500000,6.500000,B2(15)+N41(90),NR NSA,462,-106.180000,4.740000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-106.500000,13.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.970000,10.820000,,,,,,,,,,,0.203,,,,
427,-106.500000,7.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-99.870000,13.660000,0.034000,10.297928,,,,,,180.293,,,1.113,,,,
427,-105.250000,4.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-100.390000,13.660000,0.070000,7.530848,,,,,,189.601,,,1.770,,,,
427,-105.750000,6.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-101.600000,12.250000,0.065000,6.368197,,,,,,192.975,,,1.776,,,,
427,-105.750000,3.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-101.820000,12.150000,0.071000,5.771419,,,,,,191.629,,,1.770,,,,
427,-107.250000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.560000,12.340000,0.047000,5.630980,,,,,,190.317,,,1.779,,,,
427,-106.500000,12.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.220000,11.330000,0.224000,5.564142,,,,,,188.592,,,1.775,,,,
427,-106.500000,12.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.270000,11.700000,0.050000,5.317007,,,,,,192.747,,,1.784,,,,
427,-106.500000,12.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.380000,11.760000,0.037000,5.211205,,,,,,191.619,,,1.770,,,,
427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.460000,11.370000,0.037000,5.188978,,,,,,189.796,,,1.790,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.480000,12.500000,0.071000,5.021914,,,,,,191.836,,,1.786,,,,
427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-100.920000,12.510000,,,,,,,,,,,0.757,,,,
427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-102.450000,11.510000,,,,,,,,,,,,,,,
427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-102.990000,10.470000,,,,,,,,,,,0.394,,,,
427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-101.100000,11.300000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-104.000000,8.500000,B2(15)+N41(90)+N41(100),,462,-102.580000,9.050000,,,,,,,,,,,0.394,,,,
427,-104.500000,8.500000,B2(15)+N41(90)+N41(100),,462,-100.700000,13.070000,,,,,,,,,,,0.394,,,,
427,-104.500000,8.500000,B2(15)+N41(90)+N41(100),,462,-112.610000,1.460000,,,,,,,,,,,0.394,,,,
427,-102.500000,3.830000,B2(15)+N41(90),,462,-102.550000,9.350000,,,,,,,,,,,0.028,,,,
427,-100.500000,4.000000,B2(15)+N41(90),,462,-101.690000,11.670000,,,,,,,,,,,0.001,,,,
427,-106.000000,3.500000,B2(15)+N41(90),,462,-101.630000,10.620000,,,,,,,,,,,0.394,,,,
427,-106.000000,3.500000,B2(15)+N41(90),,462,-100.320000,13.210000,,,,,,,,,,,,,,,
427,-107.000000,7.000000,B2(15)+N41(90),,462,-100.290000,12.970000,,,,,,,,,,,0.000,,,,
427,-107.000000,7.000000,B2(15)+N41(90),,462,-100.640000,13.470000,,,,,,,,,,,0.394,,,,
427,-107.000000,7.000000,B2(15)+N41(90),,462,-101.450000,13.110000,,,,,,,,,,,0.000,,,,
427,-107.000000,7.000000,B2(15)+N41(90),,462,-100.970000,11.110000,,,,,,,,,,,0.394,,,,
427,-106.000000,6.000000,B2(15)+N41(90),,462,-97.190000,14.220000,,,,,,,,,,,,,,,
427,-106.000000,6.000000,B2(15)+N41(90),,462,-96.740000,14.500000,,,,,,,,,,,,,,,
427,-106.000000,5.000000,B2(15)+N41(90),,462,-97.450000,14.480000,,,,,,,,,,,,,,,
427,-106.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
