[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,,,,,,,
166,-107.690000,6.200000,B2(15),,,,,,,,,,,,,,,,,,
166,-107.310000,4.600000,B2(15),,,,,,,,,,,,,,,,,,
166,-107.250000,4.200000,B2(15),,,,,,,,,,,,,,,,,,
166,-106.690000,2.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
166,-108.250000,0.300000,B2(15),,,,,,,,,,,,,,,,,,
166,-107.440000,6.800000,B2(15),,,,,,,,,,,,,,,,,,
166,-106.440000,2.800000,B2(15),,,,,,,,,,,,,,,,,,
166,-105.310000,2.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,
166,-107.940000,3.700000,B2(15),,,,,,,,,,,,,,,,,,
166,-108.690000,5.600000,B2(15),,,,,,,,,,,,,,,,,,
166,-108.060000,4.900000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
166,-106.180000,2.350000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,0.161
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-106.020000,4.060000,B2(15)+N71(20),NR NSA,672,-87.040000,-5.260000,,,,,,,,,,,,,0.101,3.354
166,-107.060000,0.510000,B2(15)+N71(20),NR NSA,672,-87.540000,-4.300000,,,,,,,,,,,,,0.048,17.668
166,-107.610000,-1.310000,B2(15)+N71(20),NR NSA,672,-86.760000,-4.200000,,,,,,,,,,,,,0.039,11.588
166,-108.840000,-1.610000,B2(15)+N71(20),NR NSA,672,-85.660000,-2.990000,,,,,,,,,,,,,0.009,11.733
166,-105.930000,0.980000,B2(15)+N71(20),NR NSA,672,-85.390000,-2.690000,,,,,,,,,,,,,0.016,11.985
166,-106.390000,0.880000,B2(15)+N71(20),NR NSA,672,-84.690000,-2.820000,,,,,,,,,,,,,0.006,11.167
166,-105.910000,0.780000,B2(15)+N71(20),NR NSA,672,-86.520000,-3.670000,,,,,,,,,,,,,0.008,11.486
166,-106.940000,-1.140000,B2(15)+N71(20),NR NSA,672,-88.550000,-4.710000,,,,,,,,,,,,,0.008,11.642
166,-106.610000,0.340000,B2(15)+N71(20),NR NSA,178,-83.970000,-0.860000,,,,,,,,,,,,,0.015,13.028
