IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1,1,,,,,2026-01-27 22:01:05.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,,,,,2026-01-27 22:01:06.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(x),,371,-75.000000,22.270000,,,,,,,,,,,,,,,,,
3,1,,,-73.9884417,40.7628033,2026-01-27 22:01:07.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.260000,21.660000,,,,,,,,,,,,,0.056,,,,
4,1,,,-73.9884517,40.7628050,2026-01-27 22:01:08.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.300000,21.100000,,,,,,,,,,,,,0.000,,,,
5,1,,,-73.9884550,40.7628067,2026-01-27 22:01:09.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.000000,21.760000,,,,,,,,,,,,,0.000,,,,
6,1,,,-73.9884550,40.7628083,2026-01-27 22:01:10.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.540000,21.160000,,,,,,,,,,,,,0.000,,,,
7,1,,,-73.9884550,40.7628100,2026-01-27 22:01:11.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.960000,22.540000,,,,,,,,,,,,,0.000,,,,
8,1,,,-73.9884533,40.7628133,2026-01-27 22:01:12.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.640000,21.780000,,,,,,,,,,,,,,,,,
9,1,,,-73.9884500,40.7628150,2026-01-27 22:01:13.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.700000,23.200000,,,,,,,,,,,,,0.000,,,,
10,1,,,-73.9884467,40.7628167,2026-01-27 22:01:14.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.680000,21.240000,,,,,,,,,,,,,0.000,,,,
